<<<<<<< Updated upstream:Python/Datasets/submission_item_based4000.csv
14703,33173 33475 35300 1076 31992
14708,32186 23500 19987 19529 15469 
14709,13728 27244 36110 1397 6017 
14715,33173 33475 35300 1076 31992
14716,33173 33475 35300 1076 31992
14718,33173 33475 35300 1076 31992
14720,35585 11787 34128 12036 26260 
14723,21945 35109 15372 15697 12055 
14726,34584 11363 27920 16003 20697 
14727,28650 9436 6866 36211 11665 
14728,30456 17644 18265 24479 30717 
14730,18654 35067 23772 30370 2554 
14733,33173 33475 35300 1076 31992
14737,25032 3215 13642 7259 32276 
14738,6123 19478 75 16185 11963 
14740,34739 32287 32111 12023 19534 
14749,27833 1986 35740 26340 10286 
14750,33173 33475 35300 1076 31992
14751,33173 33475 35300 1076 31992
14752,22111 6430 31775 34771 9005 
14756,25499 35454 9717 32989 17254 
14757,33173 33475 35300 1076 31992
14760,33173 33475 35300 1076 31992
14766,21678 10342 5248 28819 17862 
14769,29688 37137 30183 759 17410 
14773,27663 16977 15512 15628 4953 
14775,33173 33475 35300 1076 31992
14780,33173 33475 35300 1076 31992
14781,22681 16738 34060 34688 29763 
14785,2424 29428 21406 36192 31713 
14787,33173 33475 35300 1076 31992
14788,33173 33475 35300 1076 31992
14789,23837 1300 6220 1423 24113 
14792,28519 8015 22717 4839 24603 
14794,32316 7186 32185 19915 35445 
14798,18969 4268 22885 20032 27693 
14801,12281 17970 29836 30914 10741 
14803,33173 33475 35300 1076 31992
14809,31446 35154 2041 23282 19142 
14813,34860 6066 7584 6871 7001 
14815,22405 1759 33886 3857 10758 
14821,5121 12371 12689 36724 2635 
14833,2143 35649 33092 32578 18741 
14835,33173 33475 35300 1076 31992
14843,35675 8096 13574 25069 5763 
14846,18480 35304 26364 29268 28063 
14851,4649 29316 1605 27211 9153 
14852,5208 29650 9570 11648 19837 
14854,6294 32858 19716 33961 10548 
14856,4401 1075 16238 19048 32980 
14859,14202 26917 30228 133 13568 
14863,25364 17938 21031 33862 12345 
14864,22975 16307 34695 26360 4468 
14866,33173 33475 35300 1076 31992
14869,10685 35655 24217 12292 3545 
14870,23386 13587 14760 28347 4223 
14873,32691 13122 33443 5168 12142 
14874,573 25096 17596 15039 8513 
14876,3839 22169 20653 1183 61 
14879,3674 15452 35889 27116 26407 
14883,19404 7059 29320 4096 14506 
14884,1746 28715 24595 9385 11012 
14890,36564 21304 15080 2911 25906 
14891,27660 17681 20823 14820 34783 
14893,33799 3601 29325 5124 24421 
14899,33173 33475 35300 1076 31992
14908,33173 33475 35300 1076 31992
14910,33173 33475 35300 1076 31992
14911,33173 33475 35300 1076 31992
14915,33173 33475 35300 1076 31992
14917,26592 20390 9573 13122 35306 
14923,32299 22975 28254 25626 3519 
14926,32245 10689 14584 16656 3897 
14928,16059 1197 30123 16388 27542 
14930,31926 22254 16172 14998 24391 
14937,33173 33475 35300 1076 31992
14939,33173 33475 35300 1076 31992
14943,33173 33475 35300 1076 31992
14947,7403 22191 27693 6121 452 
14949,33173 33475 35300 1076 31992
14950,33173 33475 35300 1076 31992
14951,8937 11770 8849 33383 12845 
14952,33173 33475 35300 1076 31992
14953,9178 8809 11141 13044 28127 
14955,17156 34571 31828 4548 28248 
14960,15570 5488 9078 562 5578 
14970,33173 33475 35300 1076 31992
14973,14351 17956 27698 15080 11149 
14978,33173 33475 35300 1076 31992
14980,33173 33475 35300 1076 31992
14985,34125 23756 34583 28213 30308 
14987,33173 33475 35300 1076 31992
14988,10098 12463 5439 23887 29068 
14991,8170 20256 8856 28103 3912 
14993,36461 3004 9123 21913 16027 
14998,7625 10228 21851 20878 17023 
14999,33173 33475 35300 1076 31992
15003,13130 5389 30718 36354 28964 
15008,34001 2690 925 35701 22956 
15011,16421 28725 25887 8836 31273 
15012,373 13816 16419 17813 3220 
15015,33173 33475 35300 1076 31992
15017,25791 27784 9055 33875 32083 
15021,28289 4440 28452 8671 29457 
15026,824 394 3680 14594 9334 
15027,8590 21037 9177 16651 5220 
15028,35789 9255 14634 22396 23382 
15030,8016 32117 20759 16677 17074 
15031,33173 33475 35300 1076 31992
15034,33173 33475 35300 1076 31992
15035,30704 19075 33194 16690 5662 
15036,13027 26028 25820 843 33459 
15040,26846 21942 22761 27991 12418 
15048,33173 33475 35300 1076 31992
15053,33173 33475 35300 1076 31992
15057,24279 8922 29591 17473 12614 
15059,33173 33475 35300 1076 31992
15064,2300 21195 35349 7287 16585 
15076,6068 22003 21765 17708 36839 
15082,33173 33475 35300 1076 31992
15089,34994 7874 35531 33286 37020 
15090,30851 25442 11599 9982 12693 
15091,33173 33475 35300 1076 31992
15096,33014 2781 36204 22546 373 
15100,36521 25626 2464 12697 26601 
15103,33173 33475 35300 1076 31992
15108,33173 33475 35300 1076 31992
15109,33173 33475 35300 1076 31992
15111,15252 27037 10642 15027 722 
15112,33173 33475 35300 1076 31992
15113,26014 28589 28648 28190 21844 
15114,36812 18128 6388 33116 33037 
15115,19452 16059 7498 3276 1074 
15116,33173 33475 35300 1076 31992
15118,33173 33475 35300 1076 31992
15125,27890 7937 35856 20084 26907 
15126,33173 33475 35300 1076 31992
15127,30126 30331 21115 3499 25500 
15130,3680 4100 26572 12900 4788 
15139,33173 33475 35300 1076 31992
15149,16153 9233 5900 27935 36158 
15155,33173 33475 35300 1076 31992
15158,17235 17749 18672 16704 1363 
15161,2320 12642 28197 5220 15523 
15162,30064 18916 24186 16490 15914 
15164,33173 33475 35300 1076 31992
15168,33173 33475 35300 1076 31992
15176,3295 17767 33628 5422 3862 
15180,33173 33475 35300 1076 31992
15183,17856 11618 29466 7086 11252 
15184,33238 20139 5289 18992 35715 
15187,16414 4382 20608 22330 17815 
15193,10305 13122 31403 7621 29899 
15194,4807 35053 26884 8050 34490 
15195,11977 6521 9249 32752 2228 
15198,19565 28462 12614 4953 269 
15215,23843 27816 2227 1543 23292 
15217,9575 4180 33961 3677 36858 
15218,27015 22179 21886 15104 37142 
15219,24068 3171 18740 5211 21876 
15221,33173 33475 35300 1076 31992
15224,33173 33475 35300 1076 31992
15226,35349 25283 33611 9563 8791 
15228,33173 33475 35300 1076 31992
15230,33173 33475 35300 1076 31992
15243,33173 33475 35300 1076 31992
15246,33173 33475 35300 1076 31992
15248,33173 33475 35300 1076 31992
15250,35265 6734 11087 28067 36598 
15251,35754 4181 36620 12163 31444 
15269,33173 33475 35300 1076 31992
15270,33173 33475 35300 1076 31992
15273,33173 33475 35300 1076 31992
15275,6003 24198 15376 28109 25886 
15276,27299 19858 23901 14839 33173 
15278,12255 26726 22102 27858 1853 
15289,6606 4800 6482 11083 34495 
15297,34537 33475 10446 28294 32868 
15299,20859 2133 33840 3457 10454 
15303,33173 33475 35300 1076 31992
15309,8496 24903 8430 30090 35486 
15313,10772 36729 13357 25415 36994 
15316,21571 5558 2068 20823 29481 
15320,3427 25464 18200 21084 10752 
15328,27288 24809 36033 8873 19773 
15329,6081 479 35608 23089 13382 
15330,24639 8368 29081 17389 25421 
15331,12998 14785 6510 20256 8189 
15332,27603 13451 17833 20389 16834 
15334,34340 9819 31002 3181 473 
15337,28199 36853 25020 27660 18412 
15338,33173 33475 35300 1076 31992
15350,33173 33475 35300 1076 31992
15352,387 23251 10704 12454 22899 
15360,18538 36370 18091 12116 33128 
15364,30864 6369 26155 5591 25675 
=======
14703,33173 33475 1076 35300 15743
14708,25920 30087 28688 12354 9893 
14709,34930 20620 9420 13367 10059 
14715,30616 26197 31220 31136 33780 
14716,33173 33475 1076 35300 15743
14718,33173 33475 1076 35300 15743
14720,6699 17082 11868 24109 21651 
14723,15687 30360 34351 23507 26197 
14726,33532 35306 24178 6458 7911 
14727,28199 30360 26197 6111 19725 
14728,162 4469 17853 21298 36583 
14730,33603 20941 15973 32083 1149 
14733,33173 33475 1076 35300 15743
14737,33173 22029 30453 15687 5578 
14738,31992 35300 25920 30360 1397 
14740,24639 31992 33562 33173 22029 
14749,19426 20620 9420 10059 30360 
14750,25920 6446 26804 3680 29221 
14751,19426 14734 26743 34351 21913 
14752,18200 17207 35300 2464 23089 
14756,6627 19426 15687 20620 35300 
14757,33532 9324 18142 36694 1001 
14760,32019 24488 24263 8447 28190 
14766,33173 6627 17207 34930 30453 
14769,17463 33500 11259 33546 36204 
14773,22029 34930 15687 34223 6461 
14775,33173 33475 1076 35300 15743
14780,33173 33475 1076 35300 15743
14781,20620 35300 1289 14734 25920 
14785,24639 31992 33562 17207 34930 
14787,33173 33475 1076 35300 15743
14788,33173 33475 1076 35300 15743
14789,33562 19426 10059 2464 18741 
14792,9420 34223 7597 28688 8035 
14794,34602 30019 36723 23293 5945 
14798,33173 28199 17207 10200 8394 
14801,31992 6627 18200 34930 30453 
14803,5578 23949 33804 28308 32332 
14809,24639 19426 25920 33266 17648 
14813,31992 25694 18200 22029 35300 
14815,25694 17207 19426 20620 10059 
14821,24639 13367 10059 17529 17644 
14833,28199 25694 17207 34930 30453 
14835,25694 20620 6773 25886 8216 
14843,24639 33173 28199 19127 22029 
14846,24639 31992 33562 33173 19127 
14851,19637 25196 13323 29428 15508 
14852,33562 28199 25694 6627 17207 
14854,21765 28688 9893 20255 32347 
14856,28199 19127 30453 20620 10059 
14859,33173 28964 23507 25886 31220 
14863,31992 17207 34930 15687 35300 
14864,31992 30453 13367 34223 33266 
14866,33173 33475 1076 35300 15743
14869,18200 6627 5578 10059 25920 
14870,31992 17207 15687 1289 35300 
14873,24639 17207 30453 9420 25920 
14874,28199 19127 26743 6821 21913 
14876,33562 22029 34930 30653 21081 
14879,28199 17207 30453 25920 30087 
14883,18200 17207 20620 35300 14734 
14884,10200 33546 13726 3456 31250 
14890,26804 4020 52 5747 5993 
14891,24639 33173 28199 19127 25694 
14893,9420 14734 33266 6821 8013 
14899,33562 18200 14734 15086 28688 
14908,33173 33475 1076 35300 15743
14910,20620 9420 30360 9577 30616 
14911,33173 33475 1076 35300 15743
14915,33173 33475 1076 35300 15743
14917,24639 33562 25694 6627 17207 
14923,31726 2053 9723 2130 33173
14926,27132 24488 2623 12354 25278 
14928,31992 18200 19426 9420 20620 
14930,28199 19127 34930 9420 35300 
14937,15280 24547 34891 30898 34365 
14939,33173 33475 1076 35300 15743
14943,33173 33475 1076 35300 15743
14947,2339 24512 17383 19565 2561 
14949,33173 33475 1076 35300 15743
14950,33173 33475 1076 35300 15743
14951,6773 30616 30087 18741 9913 
14952,24519 26483 20516 15281 37062 
14953,24639 33562 28199 19127 6627 
14955,31992 20620 15687 25920 2464 
14960,18200 17207 34930 19426 9420 
14970,30453 10059 3077 6821 21081 
14973,24639 31992 33562 25694 6627 
14978,33173 33475 1076 35300 15743
14980,20620 14734 30360 10200 28688 
14985,33562 34930 19426 20620 9420 
14987,33173 33475 1076 35300 15743
14988,24639 31992 18200 6627 17207 
14991,8170 28650 29403 29437 33173
14993,25694 22029 20620 9420 15687 
14998,13367 12354 20941 8519 21406 
14999,24639 33562 28199 19127 6627 
15003,15687 9577 14616 11259 36204 
15008,22029 2464 24488 3006 17205 
15011,20620 18717 33175 14351 5488 
15012,25694 13367 35300 14734 6773 
15015,33173 33475 1076 35300 15743
15017,31992 28199 6627 9420 20620 
15021,15687 5578 33266 11366 33500 
15026,17207 15687 5578 6773 10059 
15027,19426 9420 5578 30360 2464 
15028,28199 9420 14734 30087 3077 
15030,25694 19426 15687 1289 34223 
15031,33173 33475 1076 35300 15743
15034,33562 25694 6627 20620 1289 
15035,24639 25694 22029 35300 9577 
15036,33173 19426 15687 10059 6773 
15040,24639 33562 33173 25694 19426 
15048,33173 33475 1076 35300 15743
15053,33173 33475 1076 35300 15743
15057,24639 31992 25694 6627 18200 
15059,33173 33475 1076 35300 15743
15064,24639 31992 28199 19127 34930 
15076,24639 31992 19127 6627 22029 
15082,33173 33475 1076 35300 15743
15089,31992 17207 20620 5578 30360 
15090,31992 28199 34930 2464 17463 
15091,33173 33475 1076 35300 15743
15096,33562 25694 10059 25920 2464 
15100,19127 9420 2464 34223 30616 
15103,28691 33185 20951 6192 22450 
15108,33173 33475 1076 35300 15743
15109,33173 33475 1076 35300 15743
15111,28199 12997 32916 15452 4605 
15112,33173 33475 1076 35300 15743
15113,24639 31992 19127 15687 6773 
15114,31992 33173 28199 18200 17207 
15115,33173 34930 14734 30360 2464 
15116,33173 33475 1076 35300 15743
15118,30087 32019 19907 18389 8549 
15125,31992 17207 13367 1289 35300 
15126,33173 33475 1076 35300 15743
15127,24639 31992 28199 19127 25694 
15130,3680 31329 37111 3317333475
15139,9420 30653 35391 32287 21406 
15149,33562 19127 35300 34351 28964 
15155,28199 19127 25694 19426 1289 
15158,31992 33562 25694 9420 9577 
15161,10059 33266 3077 21913 12866 
15162,18200 14734 18741 11366 3841 
15164,33173 33475 1076 35300 15743
15168,33173 33475 1076 35300 15743
15176,34930 30453 13367 34223 23089 
