<<<<<<< Updated upstream:Python/Datasets/submission_item_based2800.csv
10363,33173 33475 1076 35300 15743
10364,26726 12523 17808 2694 350 
10371,27836 10562 12997 34595 21304 
10378,33173 33475 1076 35300 15743
10380,11631 27650 30261 2227 6637 
10383,33173 33475 1076 35300 15743
10384,17402 6830 10832 1732 14841 
10386,9002 8478 19505 6128 21478 
10391,33173 33475 1076 35300 15743
10399,9576 27416 26596 17644 33194 
10402,33173 33475 1076 35300 15743
10404,33173 33475 1076 35300 15743
10405,33173 33475 1076 35300 15743
10406,33173 33475 1076 35300 15743
10407,33173 33475 1076 35300 15743
10408,6343 5601 15566 18383 5302 
10416,33173 33475 1076 35300 15743
10418,4605 13192 15275 1253 26567 
10419,8721 13802 18230 15480 8668 
10423,3920 35189 34883 34771 27318 
10424,29813 28508 23130 21767 25526 
10438,18694 14728 13275 35583 21717 
10439,24218 26627 2618 20507 19177 
10443,26980 8485 26118 5187 11248 
10445,33173 33475 1076 35300 15743
10450,17149 31662 10685 2612 21199 
10452,15523 8216 33543 35420 19145 
10454,34874 29768 16566 14069 20509 
10455,3700 2408 22395 35887 35074 
10456,21638 22604 23684 16049 26373 
10459,35020 12253 33271 255 33728 
10465,33173 33475 1076 35300 15743
10466,33173 33475 1076 35300 15743
10468,33173 33475 1076 35300 15743
10474,33173 33475 1076 35300 15743
10482,24434 2969 22706 10170 27055 
10491,33173 33475 1076 35300 15743
10496,6171 37020 31444 846 25223 
10503,10040 11399 4732 16907 27343 
10504,13420 4470 11781 31686 2339 
10511,13574 1460 3479 19271 8669 
10515,32915 16155 18069 13422 33273 
10516,26239 2526 6750 22647 8301 
10518,3995 20634 32653 17919 11953 
10519,33173 33475 1076 35300 15743
10521,33173 33475 1076 35300 15743
10522,4100 2953 3660 13037 31978 
10525,28452 25736 20261 1713 12806 
10527,10992 28201 18136 13728 24412 
10533,16803 36684 20947 10410 15479 
10542,33173 33475 1076 35300 15743
10544,22411 32573 171 21996 5304 
10547,20614 22058 6882 22124 30473 
10548,8447 26024 6621 15378 11963 
10550,876 1185 26743 14601 10562 
10553,29355 33475 28701 5279 17808 
10560,33173 33475 1076 35300 15743
10565,1571 21769 30111 1899 22250 
10570,33173 33475 1076 35300 15743
10573,11695 7291 21623 37064 8537 
10580,17529 8669 7585 28059 23030 
10582,27054 10368 17479 6801 30728 
10584,14443 28332 589 32274 2562 
10589,33173 33475 1076 35300 15743
10596,8170 3670 19858 31935 32947 
10600,33173 33475 1076 35300 15743
10601,29184 26639 11060 25373 18467 
10602,23220 24777 16150 24209 17704 
10613,17173 12398 8134 29046 9362 
10622,13841 31032 13216 23044 19515 
10625,19127 25421 30173 14249 12102 
10630,15737 4542 33718 18418 8625 
10633,33173 33475 1076 35300 15743
10636,12264 27885 18562 16599 3439 
10638,33173 33475 1076 35300 15743
10646,24890 13682 11268 16054 5304 
10649,8609 27612 27409 31459 21199 
10652,35873 20708 14785 36015 18622 
10654,23919 17314 5705 20897 14377 
10656,14537 5578 8083 7305 13116 
10659,24274 30901 3746 8808 5100 
10665,15705 29975 13185 23074 2478 
10672,19091 5145 4244 26890 16153 
10675,5111 28203 21996 21442 27769 
10676,23397 33804 8762 1460 10278 
10679,7197 15452 30091 7287 2108 
10682,36587 16076 11271 34069 18256 
10683,9934 7022 22811 31792 1338 
10685,33173 33475 1076 35300 15743
10690,32571 22870 9615 20918 11505 
10691,1652 876 4554 30622 7585 
10697,36109 33562 30718 4554 6249 
10699,33173 33475 1076 35300 15743
10704,13122 11556 20882 35486 6482 
10715,30942 18645 35149 22341 25500 
10719,3219 17644 5701 26325 45 
10721,7720 19858 19926 7931 28182 
10722,33173 33475 1076 35300 15743
10723,17867 33515 20689 26876 13546 
10728,33173 33475 1076 35300 15743
10733,33173 33475 1076 35300 15743
10734,30125 20173 4644 12857 23143 
10735,32179 19271 32702 36537 11781 
10742,20477 36179 33660 17871 13235 
10744,2234 21658 19396 11758 4 
10747,1814 1360 36673 29271 22904 
10748,14311 26877 31428 14847 23254 
10749,17575 35695 36218 20985 10228 
10750,33173 33475 1076 35300 15743
10752,23598 8673 5612 11504 14828 
10755,33173 33475 1076 35300 15743
10759,33173 33475 1076 35300 15743
10761,26140 33726 23404 31467 28753 
10763,35260 17465 26564 34039 3865 
10764,17235 15406 34982 36146 3532 
10765,26223 339 15823 24076 2404 
10772,18972 29101 36194 2971 18803 
10775,8630 5279 26820 35835 9404 
10778,19890 21245 22813 35154 36960 
10784,34597 16636 775 4546 17747 
10790,33173 33475 1076 35300 15743
10794,35534 12219 13593 33584 26201 
10799,24996 18755 20428 4814 5208 
10800,12033 31355 20287 27796 35179 
10809,5149 24918 20428 32117 6735 
10813,17249 33155 19461 6888 19201 
10815,35001 36853 18341 14767 4750 
10818,909 8461 25366 26756 11264 
10820,31153 14268 4617 13575 29426 
10821,550 22323 22950 33086 26301 
10822,27816 21116 16187 13135 26193 
10823,33173 33475 1076 35300 15743
10827,33173 33475 1076 35300 15743
10830,32164 19987 13726 28607 3215 
10833,33173 33475 1076 35300 15743
10834,32476 7419 11019 10669 22572 
10838,27447 13475 32731 18056 2555 
10840,24933 9450 29345 24432 30325 
10841,12504 330 17897 6458 14320 
10842,10419 34932 23504 33477 21436 
10843,33173 33475 1076 35300 15743
10846,16394 20731 15681 30514 17717 
10851,36354 11724 30516 19473 5163 
10852,8717 4896 26601 10448 1197 
10858,35282 35088 7567 31471 1608 
10861,13750 29939 34979 16566 9541 
10862,2712 20803 9951 12769 18952 
10865,31796 103 29788 3350 18720 
10867,33878 18142 17246 12317 24118 
10868,11010 5926 23020 32130 17069 
10873,13898 13135 10040 579 35136 
10874,8216 24871 13130 52 31611 
10880,19858 9723 21146 20565 6099 
10881,32364 15659 5765 20378 20358 
10884,34789 11111 22870 26364 2578 
10892,33173 33475 1076 35300 15743
10896,1306 7837 15370 19714 18845 
10897,27299 23901 20803 19913 23506 
10898,3345 30137 27124 15471 33545 
10917,26846 18467 31329 32799 9765 
10919,19178 15615 33855 5208 3252 
10921,16059 20753 7421 11879 14181 
10923,35300 8233 33939 25982 35894 
10924,33173 33475 1076 35300 15743
10925,10644 14820 20852 14019 15814 
10926,33173 33475 1076 35300 15743
10928,35020 1921 1240 36171 24543 
10931,25487 21959 17442 5903 24190 
10932,4747 22029 20526 21765 1392 
10941,35035 8882 31858 6060 27738 
10958,13177 35591 13720 24449 27271 
10962,30603 1947 10429 9419 24415 
10965,34871 2077 33870 22720 8374 
10966,31833 3215 20608 16922 15523 
10967,30853 7487 11366 11209 7809 
10970,9894 36398 33100 14606 23039 
10972,10059 30537 35830 7076 7625 
10974,11872 23145 23879 10149 25712 
10975,8722 36919 9802 19529 4026 
10976,3366 19261 34930 32343 30266 
10977,30430 23656 5518 1897 5149 
10978,33173 33475 1076 35300 15743
10979,35594 19658 6967 11128 35523 
10980,23302 9178 21827 32883 12866 
10982,33173 33475 1076 35300 15743
10983,35694 8295 7519 32389 4668 
10986,12326 19860 13123 17170 35884 
10987,24173 28096 31414 27497 36930 
10989,8189 26346 2464 1247 29301 
10994,8099 11708 16567 24595 18383 
10999,33173 33475 1076 35300 15743
11002,33173 33475 1076 35300 15743
11005,13142 23507 7933 27453 22461 
11012,17696 24786 33650 13050 6473 
11016,33173 33475 1076 35300 15743
11027,33173 33475 1076 35300 15743
11031,33173 33475 1076 35300 15743
11033,33173 33475 1076 35300 15743
11034,19478 32503 27969 4219 15638 
11037,16803 19837 14319 9349 15503 
=======
10363,33173 33475 1076 35300 15743
10364,22029 34223 10446 34351 18741 
10371,24639 33173 28199 19127 30453 
10378,6699 36872 9607 23516 22850 
10380,33562 19127 17207 19426 9420 
10383,33562 25694 17207 34930 19426 
10384,31992 33173 6627 19426 15687 
10386,11259 8447 7498 16741 31531 
10391,33173 33475 1076 35300 15743
10399,33562 28199 25694 6627 19426 
10402,33173 33475 1076 35300 15743
