<<<<<<< Updated upstream:Python/Datasets/submission_item_based1000.csv
3611,29588 23030 15119 13069 1304 
3616,9704 34517 8100 16550 10747 
3624,9415 14960 36533 34614 36694 
3626,33173 33475 1076 35300 15743
3627,33173 33475 1076 35300 15743
3628,33173 33475 1076 35300 15743
3634,33173 33475 1076 35300 15743
3637,33761 21955 25096 16443 27823 
3644,24462 12841 21472 13510 457 
3645,16729 18987 13389 25846 21073 
3656,33173 33475 1076 35300 15743
3662,1265 4670 16931 12696 36065 
3664,33173 33475 1076 35300 15743
3670,26458 32483 36516 14743 8420 
3673,33173 33475 1076 35300 15743
3674,13298 4974 1838 62 14604 
3675,33173 33475 1076 35300 15743
3676,34891 23336 2523 9913 21851 
3677,18405 28053 36853 2234 942 
3678,35645 28393 24319 15119 16910 
3679,29357 24787 30986 14436 14555 
3691,17644 9567 11439 8942 7013 
3692,33526 25292 23464 9717 5223 
3693,6405 30094 7811 20255 26401 
3695,33173 33475 1076 35300 15743
3696,33173 33475 1076 35300 15743
3697,19868 129 25278 3996 579 
3698,33173 33475 1076 35300 15743
3699,31659 13130 26875 16137 11983 
3707,33173 33475 1076 35300 15743
3708,30330 1964 29169 7197 2447 
3712,33173 33475 1076 35300 15743
3715,2262 33120 29561 3078 34907 
3717,31250 2148 5227 10546 3627 
3721,33173 33475 1076 35300 15743
3730,9628 36164 6409 36197 17426 
3749,19156 10546 27623 15680 2151 
3753,22807 9913 29848 27486 27871 
3754,36117 8915 22864 5312 19257 
3758,20745 21560 23168 2401 4360 
3767,24260 34836 14340 20675 16350 
3771,2133 19188 16616 3759 22588 
3774,1824 26862 1581 7080 7213 
3775,33173 33475 1076 35300 15743
3776,33333 13382 31282 4476 3950 
3781,13853 14287 7428 34940 6304 
3784,19452 27521 17380 10262 14239 
3790,925 26336 36724 10915 19734 
3798,33173 33475 1076 35300 15743
3800,1240 28204 20569 2478 4319 
3801,27776 36998 8536 6442 9735 
3807,33173 33475 1076 35300 15743
3812,33173 33475 1076 35300 15743
3819,32799 1738 36223 2562 35293 
3820,33173 33475 1076 35300 15743
3828,9680 12504 22824 7031 36575 
3830,14734 2053 1977 25927 20348 
3832,9555 3656 32485 2886 11237 
3837,11862 17597 269 2068 26576 
3840,16505 30354 33173 30064 5685 
3841,13025 21827 26491 35628 19742 
3844,19897 52 31639 27776 13094 
3846,2579 9237 34153 30067 28590 
3848,12281 21412 17833 25173 1053 
3861,3302 14169 19975 7144 2561 
3864,5056 28653 36520 14193 31420 
3866,33173 33475 1076 35300 15743
3868,3993 27040 21079 36163 21116 
3869,33173 33475 1076 35300 15743
3871,15998 4863 34360 9552 35705 
3873,12492 16876 8298 31525 7066 
3875,33173 33475 1076 35300 15743
3877,20837 18717 17976 35738 16467 
3878,33173 33475 1076 35300 15743
3880,4467 27953 35952 18859 17025 
