<<<<<<< Updated upstream:Python/Datasets/submission_item_based3400.csv
12551,7301 24668 14038 20003 30370 
12553,36607 36023 14192 18744 27048 
12555,2667 3439 14650 34119 21429 
12556,8767 928 21156 28850 12804 
12560,1055 12957 8841 31345 1501 
12561,36192 11403 11253 8096 19938 
12562,16634 35242 33579 15430 15662 
12567,33526 14260 26191 9135 18717 
12569,5524 4851 12851 551 27362 
12570,33173 33475 1076 35300 15743
12573,33173 33475 1076 35300 15743
12576,35458 15638 35549 8292 9452 
12582,9484 4210 7576 33998 14793 
12586,33173 33475 1076 35300 15743
12587,33173 33475 1076 35300 15743
12592,31546 12110 5524 9302 30327 
12595,1730 16687 10452 8939 23827 
12600,24834 36109 9575 14583 4853 
12602,33173 33475 1076 35300 15743
12604,5355 36811 3625 15452 33526 
12612,31796 19907 35805 32836 29355 
12622,11157 4585 14644 24760 26804 
12623,10948 13251 30688 35052 30844 
12628,12787 11116 11708 11149 14351 
12630,1415 17479 7712 26884 23388 
12633,24832 21038 11774 29172 7845 
12636,22211 13886 8368 24958 29221 
12637,35544 15656 31531 28476 10893 
12641,8463 23443 33173334751076
12642,1 10679 20918 30031 13948 
12643,19574 6322 682 10407 1893 
12649,28541 12298 7083 32042 5527 
12651,27864 5890 29114 3085 23512 
12652,33173 33475 1076 35300 15743
12662,25978 9969 33348 18125 24995 
12668,30851 36300 20428 34055 14659 
12670,33173 33475 1076 35300 15743
12674,36926 20532 34619 15962 1825 
12682,4390 29651 6415 2394 31216 
12685,970 30863 19642 12029 25533 
12686,33173 33475 1076 35300 15743
12689,20262 10346 13123 33130 7585 
12695,24584 11067 29464 7919 14363 
12696,25564 9420 13913 18217 23282 
12697,26500 19500 7597 7933 18303 
12699,33173 33475 1076 35300 15743
12705,22131 33298 30909 13574 24608 
12707,7122 11423 636 8930 6745 
12708,33844 14560 20549 36272 34393 
12709,6314 9366 5227 22405 2068 
12710,33173 33475 1076 35300 15743
12713,33173 33475 1076 35300 15743
12714,33173 33475 1076 35300 15743
12720,23580 8025 17060 10102 25722 
12722,33173 33475 1076 35300 15743
12726,26546 12319 6801 1976 7239 
12728,2031 7829 12689 9178 28194 
12736,15515 34633 21101 18192 29570 
12738,16125 20757 843 7579 34222 
12739,36878 17152 13680 24372 31648 
12744,9233 32308 28967 25489 32375 
12747,33173 33475 1076 35300 15743
12749,17463 10930 18206 9092 34747 
12752,7120 12079 24423 33841 23129 
12755,33173 33475 1076 35300 15743
12757,33664 23663 5901 29199 18885 
12759,18742 31378 4106 37080 22420 
12763,12110 27273 16490 1305 15757 
12764,14072 1141 19907 6997 36730 
12767,30107 16914 25084 8327 15250 
12769,16954 19556 19836 2842 36400 
12770,3366 5658 15687 9630 27303 
12773,13367 23326 4685 20955 33603 
12775,33173 33475 1076 35300 15743
12778,33173 33475 1076 35300 15743
12779,31013 13420 29816 32863 27988 
12781,33173 33475 1076 35300 15743
12795,33173 33475 1076 35300 15743
12796,3366 11618 986 8040 30511 
12797,16825 21919 9567 36056 24547 
12798,11247 21505 36552 16646 21446 
12799,31513 4118 27354 34061 20132 
12800,8884 22976 33266 1149 6409 
12801,7570 8555 20759 16677 2623 
12814,18850 6803 9628 24620 25564 
12818,2339 26804 1810 2612 24512 
12819,29046 14169 35953 21765 27376 
12820,33173 33475 1076 35300 15743
12826,22212 2459 37055 20180 29448 
12827,33173 33475 1076 35300 15743
12829,10179 34595 23094 30883 29452 
12830,18720 17794 23683 31952 7392 
12832,13284 25694 26473 23379 21199 
12836,36338 31912 14317 22994 29089 
12837,26632 36835 28964 23987 23145 
12839,22434 33144 850 4046 12507 
12847,32287 17044 29452 25421 28462 
12849,33173 33475 1076 35300 15743
12850,13886 11347 11259 17239 26743 
12852,33173 33475 1076 35300 15743
12855,36521 20348 25989 16149 23598 
12858,32843 14926 4157 36542 31512 
12859,3331 26137 6927 13483 10055 
12861,11211 7170 1710 4665 9349 
12862,9283 20843 29714 21848 23602 
12863,33173 33475 1076 35300 15743
12872,20213 37040 23281 9604 28356 
12882,31120 17650 21510 2356 24556 
12883,21159 10500 7639 24884 18852 
12886,28429 17205 13021 17950 33266 
12887,13659 27362 36155 25513 21840 
12888,16563 33630 11674 7854 30170 
12892,28688 25304 29803 31604 3954 
12895,10865 372 18705 19001 21328 
12898,18489 17456 19246 7033 20262 
12900,33173 33475 1076 35300 15743
12901,21035 30718 18264 27871 1900 
12908,11428 5906 5295 32975 32461 
12916,33173 33475 1076 35300 15743
12917,26791 11252 27000 19997 28216 
12928,18296 11963 8762 2290 15853 
12929,33173 33475 1076 35300 15743
12932,10370 2918 35232 16334 32499 
12934,23802 14174 30156 12077 29805 
12936,4394 23077 264 20035 25196 
12942,37040 36942 417 30704 34513 
12948,5585 31095 35746 36560 29195 
12949,22029 34642 16020 12371 23451 
12950,17993 17344 14291 24414 23185 
12956,33173 33475 1076 35300 15743
12958,34648 18382 17044 36814 25364 
12966,33173 33475 1076 35300 15743
12968,8216 25278 18050 6478 3974 
12974,9335 17542 24522 21077 10963 
12975,13178 22789 23834 22127 5857 
12978,35856 18932 9009 32479 16169 
12980,7022 26088 15031 30595 31992 
12981,3922 21851 5889 19452 31992 
12985,16616 16681 19711 27752 16295 
12986,35602 11798 18412 28650 6871 
12992,30379 34092 35458 25990 2217 
12996,33173 33475 1076 35300 15743
12999,35681 18452 29698 9491 35444 
13001,1836 4783 2523 843 30785 
13003,24247 7577 16030 36087 35804 
13004,35606 10953 7668 19985 21498 
13005,17672 1468 11538 31652 13911 
13009,25084 1267 19595 20049 12873 
13010,11816 33865 34644 35375 32370 
13012,33173 33475 1076 35300 15743
13018,33173 33475 1076 35300 15743
13019,2151 2234 32814 31479 10546 
13020,9635 33282 194 4708 34537 
13023,22904 26601 26454 781 35486 
13025,20905 1881 22706 11670 5289 
13030,19704 30427 32110 25663 13574 
13031,8496 15732 6461 4001 33543 
13037,35554 8429 5088 31587 18845 
