<<<<<<< Updated upstream:Python/Datasets/submission_item_based2000.csv
7370,11253 33044 23805 24297 13726 
7377,4851 31616 12583 5887 21484 
7381,14715 20066 30265 24790 33048 
7384,9135 9940 22762 10073 1841 
7385,33173 33475 1076 35300 15743
7389,19358 14366 19224 8764 16847 
7391,28872 14734 18389 238 35665 
7392,8061 12562 10254 9884 32441 
7393,25309 30356 26090 13753 33041 
7396,31477 10098 17806 27139 4032 
7404,37048 20620 11556 24226 2665 
7405,30653 16451 6837 14767 8482 
7412,16895 16459 3413 32380 12800 
7420,18364 9635 9576 36795 5293 
7421,11252 3793 24953 33098 30064 
7422,7428 22628 24372 24403 29947 
7426,15897 3619 22156 26743 13431 
7433,15431 21872 8519 2722 30719 
7435,378 774 11246 13822 12731 
7439,9787 22835 16531 2399 3110 
7444,33173 33475 1076 35300 15743
7445,17069 23778 19791 11241 31232 
7450,11531 34633 34480 18721 12941 
7452,33173 33475 1076 35300 15743
7454,4039 11175 28223 33863 35588 
7455,34579 25580 36975 2287 11976 
7461,12669 3200 11998 7991 10446 
7472,21671 36723 29046 11966 535 
7475,34478 10413 33755 9730 23388 
7479,24903 31680 8072 26585 16478 
7480,33173 33475 1076 35300 15743
7490,33173 33475 1076 35300 15743
7501,33173 33475 1076 35300 15743
7512,13459 33790 10645 25414 10946 
7513,28481 30758 24391 10820 29428 
7514,11273 9604 27379 16683 1695 
7517,33173 33475 1076 35300 15743
7522,6821 34829 18170 36855 33454 
7523,8713 23731 5176 18966 14508 
7525,35859 31833 34212 31763 23278 
7531,8093 5623 14543 7264 12241 
7534,16574 30137 33376 33130 26197 
7544,3252 1993 2161 28481 5665 
7545,32636 11458 30435 21779 30125 
7546,28063 22311 9953 20759 7771 
7547,33173 33475 1076 35300 15743
7552,22301 21038 16753 4814 18546 
7556,33173 33475 1076 35300 15743
7558,7704 4379 781 15220 7481 
7561,24488 34090 28103 3431 16184 
7566,6323 32226 25516 26050 8756 
7567,15952 35888 24105 11259 7873 
7571,20214 13249 3996 29243 5867 
7572,33173 33475 1076 35300 15743
7574,1511 20096 32684 5504 25203 
7576,33173 33475 1076 35300 15743
7578,27014 13479 10122 7378 12496 
7580,20104 27686 8504 18546 16741 
7581,35775 16222 5076 31731 5948 
7584,18992 9410 25315 4433 1656 
7585,35903 15077 34218 18401 11147 
7586,6879 387 34672 18037 33782 
7587,13129 24596 36717 16524 33037 
7588,21747 28704 5591 33773 23372 
7592,1299 7668 32629 28440 22723 
7593,30127 19665 10297 2994 11492 
7595,7670 21658 28932 19897 9135 
7604,33173 33475 1076 35300 15743
7606,21340 35970 22132 12895 15373 
7618,33991 6584 1732 10301 34249 
7625,8114 8297 25364 7438 7235 
7630,30839 13423 32130 17207 26951 
7639,33671 13642 19587 9613 10203 
7643,24919 8295 23439 25909 4886 
7644,18674 6388 29685 387 24947 
7648,21955 185 32719 13903 20547 
7654,8358 20513 10576 21459 22045 
7655,25887 8939 8216 24595 23479 
7659,33173 33475 1076 35300 15743
7661,7579 33168 8031 26157 32145 
7665,18151 17713 10213 36912 28489 
7667,8186 24976 4626 25040 1740 
7672,29624 7566 23545 28213 33862 
7674,6866 14950 10206 11752 13784 
7676,30616 25938 9894 35623 8361 
7695,19505 29807 34740 11941 28053 
7697,33173 33475 1076 35300 15743
