<<<<<<< Updated upstream:Python/Datasets/submission_item_based2600.csv
9543,12454 12070 25883 31506 32291 
9545,9828 17655 3992 18010 28077 
9553,1456 35604 35665 28876 25952 
9554,33173 33475 1076 35300 15743
9563,33173 33475 1076 35300 15743
9569,17756 19419 34886 10515 24604 
9573,33173 33475 1076 35300 15743
9574,33173 33475 1076 35300 15743
9578,6443 26868 14260 10109 27442 
9586,35973 15180 18741 23336 19696 
9595,1290 20186 26285 11862 6637 
9596,33173 33475 1076 35300 15743
9597,7614 1729 23386 3869 22807 
9598,28650 7358 15527 12098 972 
9606,23887 1697 9587 1819 19075 
9607,33173 33475 1076 35300 15743
9608,25018 2971 28761 15823 34109 
9610,33939 37067 10946 32580 26594 
9612,418 16484 18170 19803 2822 
9615,16519 23836 2586 5098 24171 
9620,1415 25760 16845 11419 4122 
9626,33173 33475 1076 35300 15743
9631,33173 33475 1076 35300 15743
9634,7570 18009 35806 24758 6183 
9635,16865 18160 6405 9534 14988 
9636,22957 30921 9306 23406 1195 
9638,20287 14837 19164 18932 6871 
9640,33173 33475 1076 35300 15743
9641,27080 11466 11940 27330 17102 
9664,33635 7358 33178 34537 26138 
9666,33173 33475 1076 35300 15743
9669,33173 33475 1076 35300 15743
9673,29177 29261 21799 18467 10865 
9675,27050 25315 16812 33165 21346 
9679,18681 20035 19286 20172 34805 
9683,33173 33475 1076 35300 15743
9686,30322 468 24154 3721 10823 
9689,12491 26197 24834 26898 17876 
9690,1762 27303 14647 28077 3077 
9693,11116 7811 5233 27009 6623 
9701,33173 33475 1076 35300 15743
9702,1311 29271 30521 12697 29219 
9708,22193 12712 5627 17195 6947 
9712,35845 26953 35233 33488 31156 
9714,28581 32212 7086 13659 9864 
9716,31112 32083 18562 28462 24263 
9722,23514 22300 18488 21561 27404 
9731,4255 22526 19115 35478 18741 
9740,14464 7393 1760 12866 7421 
9742,36503 27741 4532 14583 12642 
9744,12998 8053 36721 16585 19526 
9755,16732 10149 31506 29659 2031 
9766,16585 17383 13198 14839 23633 
9770,10427 9983 22330 31107 34595 
9771,6329 26472 7555 4228 23598 
9783,9730 392 36030 14872 35367 
9785,390 24758 8412 15451 5581 
9788,15618 7432 7498 17278 32806 
9790,30883 9718 18467 12533 17596 
9791,26607 16631 28630 9153 5342 
9792,10865 20175 3407 6089 21691 
9795,33173 33475 1076 35300 15743
9802,27342 10496 5176 5794 8207 
9803,33173 33475 1076 35300 15743
9805,33173 33475 1076 35300 15743
9806,23580 22211 21167 35481 26346 
9807,16433 35566 9344 1609 16417 
9808,33173 33475 1076 35300 15743
9814,12102 34595 7937 14629 3626 
9815,33173 33475 1076 35300 15743
9818,35454 29736 36998 32727 18594 
9822,14034 33053 12030 35158 21919 
9823,36745 4475 16574 34642 23701 
9825,37057 36822 11520 21589 13739 
9827,28076 23839 1821 7847 9577 
9831,26705 34333 35295 37033 12454 
9832,33173 33475 1076 35300 15743
9833,36641 20372 8025 23135 9688 
9835,18106 2148 27687 5390 3529 
9838,33173 33475 1076 35300 15743
9842,17944 4646 4157 12117 3271 
9850,33173 33475 1076 35300 15743
9854,4670 24958 6837 16169 22434 
9860,18276 21414 211 28183 13567 
9866,22585 1758 9064 36759 2195 
9868,10195 35754 3006 10644 9747 
9874,30765 32589 2901 28399 25301 
9875,33173 33475 1076 35300 15743
9880,16335 4812 7938 36296 660 
9882,7635 24958 33500 33443 129 
9886,15165 10094 31985 6492 29786 
9888,13471 17882 6481 5682 24051 
9889,26726 16128 15469 11871 560 
9894,11353 33649 24429 5137 8444 
9895,33173 33475 1076 35300 15743
9907,33173 33475 1076 35300 15743
9919,445 32674 28130 31983 14899 
9921,11327 3505 24479 24123 30037 
9923,11677 35172 680 37057 32638 
9928,33173 33475 1076 35300 15743
9932,33173 33475 1076 35300 15743
9935,30767 3865 30105 34583 2354 
9936,33173 33475 1076 35300 15743
9941,10258 21263 29915 424 18401 
9948,33173 33475 1076 35300 15743
9950,33173 33475 1076 35300 15743
9951,33173 33475 1076 35300 15743
9961,23845 5578 23070 9123 12320 
9970,32265 29115 34212 18717 31662 
9979,11926 12147 23865 16001 17030 
9985,33173 33475 1076 35300 15743
9987,29711 14629 27322 21443 16902 
9995,33173 33475 1076 35300 15743
9997,28375 13516 5867 19939 7119 
10001,4670 26752 28769 29108 7150 
10003,33173 33475 1076 35300 15743
10011,32231 26024 34379 27761 4306 
10013,2161 19476 31326 7498 12503 
10020,5887 25851 12442 20256 9052 
10023,19961 3697 4935 11875 24271 
10024,3456 3587 6046 10010 1064 
10030,33173 33475 1076 35300 15743
10035,33173 33475 1076 35300 15743
10046,26454 20621 27275 21101 16733 
10050,14796 3409 29644 21953 12643 
10056,33173 33475 1076 35300 15743
10057,615 591 10844 23756 7168 
10062,32578 6464 26876 4105 8877 
10065,12384 16959 36300 21658 8357 
10074,33173 33475 1076 35300 15743
10086,22694 29280 30903 34899 10257 
10093,11089 36750 14101 9308 25363 
10094,26916 26092 2634 19839 26303 
10096,22411 1149 171 4475 31365 
10098,33271 15967 33527 32962 3189 
10108,4162 5970 32971 125 6690 
10109,1353 17599 7430 17931 15539 
10111,6623 11812 28219 26585 30957 
10114,2404 23888 12130 26746 32750 
10119,33572 15642 24438 22120 2803 
10120,33173 33475 1076 35300 15743
10126,27506 1460 32777 15958 26769 
10127,11774 25939 13572 18412 21295 
10132,32130 1335 12651 18575 9577 
10134,26285 22272 13649 9535 10859 
10137,23012 36263 34403 909 14669 
10138,782 26762 4475 7597 25677 
10145,33173 33475 1076 35300 15743
10146,33545 20882 14841 33804 24164 
10148,30176 30255 36102 25489 13899 
10166,33507 7415 7957 27698 8496 
10169,27941 26629 5715 11952 21617 
10171,2345 26095 23427 11398 33248 
10175,17085 11260 32631 6677 7020 
10183,23020 8784 16219 27116 2912 
10189,22519 15566 8206 23507 17575 
10190,14169 7575 31731 8711 7956 
10205,11783 2144 28349 28367 2856 
10207,22385 30854 21917 36575 32483 
10215,33173 33475 1076 35300 15743
10216,25815 33263 15508 30570 2459 
10221,33173 33475 1076 35300 15743
10222,33173 33475 1076 35300 15743
10226,6820 9131 10097 11191 30637 
10227,2050 5176 2274 36795 35282 
10228,27666 11775 20832 34299 23035 
10232,30650 21678 36661 6 33600 
10234,4896 12997 4814 10016 3628 
10244,6839 20551 1221 4783 4604 
10245,19176 33259 27928 23842 9933 
10251,33173 33475 1076 35300 15743
10252,27562 21296 2836 29805 30287 
10259,33173 33475 1076 35300 15743
10263,35349 6210 27890 36982 12502 
10268,33173 33475 1076 35300 15743
10270,33173 33475 1076 35300 15743
10276,12614 24958 4670 35481 27660 
10279,33173 33475 1076 35300 15743
10280,603 5844 8472 17763 18099 
10289,19725 31886 17190 20404 3847 
10292,33173 33475 1076 35300 15743
10293,30317 21174 9 1416 37045 
10295,33173 33475 1076 35300 15743
10297,5900 36745 15917 35380 21907 
10302,3826 15826 13707 37033 36087 
10305,7733 17982 33818 24162 35760 
10307,33173 33475 1076 35300 15743
10308,33173 33475 1076 35300 15743
10309,852 27569 23282 16947 17696 
10311,4708 5558 19991 17614 21846 
10312,33173 33475 1076 35300 15743
10313,28536 4258 27054 8421 2098 
10314,33173 33475 1076 35300 15743
10318,20063 11488 25516 9894 3850 
10325,18828 2127 23369 31919 2198 
10326,33173 33475 1076 35300 15743
10330,603 16660 37078 22579 27341 
10340,25502 25382 37132 1289 23756 
10346,9534 25070 17115 4532 33755 
10353,15599 14973 33663 20621 14169 
=======
9543,18200 20620 25920 30087 3077 
9545,28199 30653 9913 35738 18717 
9553,24639 20620 13367 35300 7597 
9554,33173 33475 1076 35300 15743
9563,33173 33475 1076 35300 15743
9569,6627 21081 10200 8035 16367 
9573,33173 33475 1076 35300 15743
9574,33173 33475 1076 35300 15743
9578,33173 22029 34930 15687 30616 
9586,33562 19127 25694 9420 18741 
9595,33173 28199 15687 9577 1397 
9596,35300 6773 26197 11259 17648 
9597,2464 9577 15086 15452 28701 
9598,25513 37053 15573 35950 22029 
9606,33173 22029 17207 9420 13367 
9607,33173 33475 1076 35300 15743
9608,33173 1289 14734 34223 1397 
9610,17207 30453 30616 10446 18741 
9612,18200 22029 17207 20620 34223 
9615,17207 34930 9420 13367 1397 
9620,24639 30453 19426 1289 6773 
9626,33562 17207 34930 19426 20620 
9631,33173 33475 1076 35300 15743
9634,26743 12866 32019 28688 24488 
9635,24639 33173 28199 6627 18200 
9636,19478 30717 30910 2523 33194 
9638,33562 25694 20620 9420 13367 
9640,33173 33475 1076 35300 15743
9641,18200 17207 1289 17463 23030 
9664,8368 3398 29389 8875 17472 
9666,33173 33475 1076 35300 15743
9669,19127 30453 19426 26743 14616 
9673,33562 6627 22029 34930 1289 
9675,18741 10200 12866 36109 23188 
9679,31136 19897 228 26150 7370 
9683,33173 33475 1076 35300 15743
9686,626 8426 33761 18720 36691 
9689,25694 17207 19426 20620 10059 
9690,9913 1447 15971 36872 9893 
9693,5578 23507 26197 1076 7597 
9701,33173 33475 1076 35300 15743
9702,24639 28199 19127 18200 22029 
9708,30622 27502 10262 31383 33726 
9712,15687 1397 26197 28688 34517 
9714,28964 7421 10082 29184 25150 
9716,1289 19478 7597 2623 35738 
9722,33173 33475 1076 35300 15743
9731,24639 33562 28199 19127 17207 
9740,33562 19127 25694 19426 13367 
9742,31992 28199 19127 25694 6627 
9744,24639 33173 6627 9420 5578 
9755,20620 5578 34351 3077 2578 
9766,31992 33562 28199 25694 6627 
9770,31992 33562 28199 19127 25694 
9771,24639 31992 33562 28199 19127 
9783,24639 25694 6627 17207 34930 
9785,30653 27660 26804 27780 5227 
9788,33173 22029 20620 35300 6773 
9790,33173 22029 15687 6773 17463 
9791,31992 33173 10446 21765 6111 
9792,33173 30616 1397 6461 30653 
9795,19426 9420 1397 26743 33266 
9802,28688 27135 2148 14792 6623 
9803,25694 25938 32287 8496 18139 
9805,24639 28199 25694 6627 34930 
9806,24639 31992 15687 2464 1397 
9807,1076 269 17152 25939 4105 
9808,33173 33475 1076 35300 15743
9814,19127 6627 17207 13367 5578 
9815,33173 33475 1076 35300 15743
9818,24639 33562 19127 25694 22029 
9822,19127 6627 17207 15687 13367 
9823,2623 18717 35738 6446 34517 
9825,19127 9420 9577 23507 15086 
9827,31992 6627 18200 17207 35300 
9831,24639 33173 28199 6627 22029 
9832,33173 33475 1076 35300 15743
9833,23507 11366 1076 15917 36872 
9835,17207 9420 26743 30653 15086 
9838,33173 33475 1076 35300 15743
9842,269 7903 29915 5488 12669 
9850,33173 33475 1076 35300 15743
9854,2464 10446 17463 15086 21081 
9860,5945 21651 3387 23137 10203 
9866,31992 7923 8519 2339 29915 
9868,19127 22029 15687 14734 1397 
9874,18200 6627 30453 19426 20620 
9875,17207 6773 34351 27132 28964 
9880,19127 19725 4851 16412 6458 
9882,6627 18200 19426 5578 30087 
9886,17380 30622 30910 559 23145 
9888,14735 19266 33173334751076
9889,33173 15687 20620 12997 30653 
9894,33173 33475 1076 35300 15743
9895,15917 30440 30058 32260 15154 
9907,33173 33475 1076 35300 15743
9919,18200 22029 17207 35300 25920 
9921,28199 19127 18200 20620 15687 
9923,13367 33603 17648 31220 36204 
9928,33173 33475 1076 35300 15743
9932,33173 33475 1076 35300 15743
9935,14932 25150 27016 6708 30058 
9936,33173 33475 1076 35300 15743
9941,24639 31992 33562 28199 19127 
9948,33173 33475 1076 35300 15743
9950,24639 31992 19127 6627 34930 
9951,33173 33475 1076 35300 15743
9961,31992 33562 28199 19127 34930 
9970,24639 18200 22029 17207 20620 
9979,9420 30616 11366 19478 6111 
9985,33173 33475 1076 35300 15743
9987,24639 31992 17207 19426 13367 
9995,33173 33475 1076 35300 15743
9997,33173 33475 1076 35300 15743
10001,25694 9420 13367 8394 19725 
10003,30626 29386 2886 5331 35972 
10011,31992 9420 30087 33266 6821 
10013,25694 9420 20620 13367 35300 
10020,33562 33173 28199 19127 25694 
10023,33441 32187 17593 25505 36241 
10024,17207 30087 10200 21765 19478 
10030,33173 33475 1076 35300 15743
10035,37065 2041 15469 22904 24662 
10046,1289 9913 15917 18099 8035 
10050,1397 6461 7597 26285 1447 
10056,5391 36699 18734 5650 11501 
10057,19127 9607 25500 3242 25645 
10062,15917 15971 4475 36855 23293 
10065,13367 6773 2464 9577 26743 
10074,33173 33475 1076 35300 15743
10086,559 28753 21818 15737 22982 
10093,30616 1076 26468 26454 27009 
10094,23030 26024 7368 35391 17152 
10096,1397 12997 27132 1076 12866 
10098,20620 6773 30360 14616 26285 
10108,28199 34930 9420 5578 1289 
10109,16735 35458 32291 36607 12431 
10111,25694 17207 35300 6773 15086 
10114,19127 20620 25920 15971 2911 
10119,26197 21099 17380 8035 20941 
10120,24639 33562 19127 17207 30453 
10126,33562 33173 28199 19127 6627 
10127,19127 19426 20620 13367 35300 
10132,33562 33173 34930 9577 10446 
10134,24639 31992 18200 6773 30616 
10137,25694 13367 1289 35300 14734 
10138,24639 25694 6627 17207 19426 
10145,33173 33475 1076 35300 15743
10146,33173 19127 17207 15687 34351 
10148,17207 19426 13367 30360 23089 
10166,33562 33173 13367 35300 30616 
10169,26197 6111 22976 6314 17380 
10171,33173 22029 3841 23030 10685 
10175,1076 25278 20941 34891 10701 
10183,18200 20620 35300 33266 33500 
10189,31992 13367 35300 14734 25920 
10190,34930 20620 35300 14734 6773 
10205,27562 34891 17152 14351 7086 
10207,24639 33173 34930 15687 20620 
10215,33173 33475 1076 35300 15743
10216,15687 10059 30360 18741 6821 
10221,33173 33475 1076 35300 15743
10222,33173 33475 1076 35300 15743
10226,28199 33603 18717 2712 10469 
10227,31992 9420 30087 9913 26197 
10228,32503 23254 37057 13625 9415 
10232,35738 34517 2041 17445 33175 
10234,24639 31992 33562 25694 17207 
10244,20620 34223 30087 28688 8216 
10245,24639 18200 9420 13367 35300 
10251,24639 6627 34930 13367 35300 
10252,24639 31992 28199 19127 25694 
10259,28688 3841 24488 36872 6595 
10263,33173 33475 1076 35300 15743
10268,33173 33475 1076 35300 15743
10270,33173 33475 1076 35300 15743
10276,24639 31992 15687 2464 1397 
10279,10059 30360 6821 21081 32019 
10280,31992 35300 25920 30360 1397 
10289,24639 31992 33173 30453 5578 
10292,33562 33173 6627 17207 34930 
10293,12997 1076 32019 24479 10546 
10295,33173 33475 1076 35300 15743
10297,33562 25694 34930 15687 20620 
10302,31992 22029 17207 20620 25920 
10305,31992 25694 15687 13367 1289 
10307,33173 33475 1076 35300 15743
10308,9654 3317333475107635300
10309,24639 33562 28199 19127 25694 
10311,24639 28199 25694 6627 34930 
10312,33173 33475 1076 35300 15743
10313,33562 28199 25694 6627 17207 
10314,33173 33475 1076 35300 15743
10318,10685 8519 22813 26325 18139 
10325,20620 1397 26743 6821 8394 
10326,33173 33475 1076 35300 15743
10330,33173 33475 1076 35300 15743
10340,25694 6627 17207 34930 1289 
10346,31992 28199 15687 6821 17463 
10353,19127 34930 9420 13367 34223 
>>>>>>> Stashed changes:Datasets/submission_item_based2600.csv
