<<<<<<< Updated upstream:Python/Datasets/submission_item_based3000.csv
11042,479 20495 28736 12045 22347 
11045,27811 17539 26690 6082 36446 
11047,5729 35303 23406 17553 31676 
11062,33173 33475 1076 35300 15743
11064,918 23598 34633 12689 11080 
11066,17583 23924 7859 6504 27863 
11067,2911 31341 2339 26340 2523 
11068,33173 33475 1076 35300 15743
11072,7285 19804 19073 32962 12944 
11077,10515 15515 14630 29579 12115 
11078,15287 12295 29358 36691 4929 
11081,30718 13630 23001 6249 3014 
11083,33173 33475 1076 35300 15743
11090,32916 22812 24760 15593 25286 
11094,33173 33475 1076 35300 15743
11103,33173 33475 1076 35300 15743
11105,7851 3316 33398 25904 16733 
11111,25277 12750 27097 1076 5623 
11113,13470 33475 4406 31220 26454 
11114,24949 36425 3974 10162 8146 
11120,33173 33475 1076 35300 15743
11124,33173 33475 1076 35300 15743
11126,32760 28852 4602 36219 9988 
11127,29281 28589 23292 26028 5601 
11129,34755 29836 29142 32857 22519 
11130,25500 21919 12160 13615 18168 
11132,25735 21818 5352 32287 11556 
11133,33173 33475 1076 35300 15743
11134,28068 30647 24880 19844 16681 
11135,32347 24421 21199 5890 18237 
11137,17410 26089 24597 3250 22562 
11138,12628 19424 622 24381 28574 
11142,13069 4301 6343 36811 28462 
11152,33173 33475 1076 35300 15743
11160,34480 15973 1397 24880 598 
11161,33173 33475 1076 35300 15743
11166,15280 17381 17806 21157 28753 
11172,33173 33475 1076 35300 15743
11174,33173 33475 1076 35300 15743
11178,30863 23397 28330 26468 10029 
11179,35968 21167 29736 15089 12442 
11183,14328 36179 34869 8549 3366 
11185,33173 33475 1076 35300 15743
11186,9069 30253 34718 14174 10271 
11187,5658 3212 8918 25334 1247 
11197,35760 6637 18719 1290 942 
11199,36334 6798 33465 7834 34503 
11202,16742 35826 31745 33554 4508 
11203,9177 9684 25320 6909 21712 
11213,12669 22211 13886 21167 4670 
11214,12084 14857 22188 30136 11324 
11215,30964 19156 8810 1543 9257 
11228,33173 33475 1076 35300 15743
11229,7324 10031 14442 7679 19912 
11235,30104 32993 5484 9248 7680 
11236,33173 33475 1076 35300 15743
11240,9118 27041 24871 14166 19912 
11243,7780 36929 10998 31432 4244 
11244,33173 33475 1076 35300 15743
11255,28928 30142 17813 13193 32479 
11264,8960 32045 33932 35224 23056 
11265,16471 10576 2521 21907 22254 
11273,3295 31341 8810 18562 21146 
11288,9730 9893 14351 32362 11327 
11294,17681 4839 21277 6475 9900 
11299,33173 33475 1076 35300 15743
11303,31600 32777 8425 8959 7264 
11308,33173 33475 1076 35300 15743
11313,23514 5208 30003 35020 8599 
11321,33173 33475 1076 35300 15743
11326,7645 14389 25134 32464 21808 
11329,27135 12947 32727 24980 33840 
11330,33173 33475 1076 35300 15743
11332,370 20556 16272 15753 14707 
11333,2731 2133 12305 13201 12564 
11340,10802 17696 34565 2163 30440 
11344,35114 32538 33120 14613 35315 
11347,29650 27890 30287 37053 16544 
11350,33173 33475 1076 35300 15743
11352,35067 34168 1501 19189 34069 
11353,33173 33475 1076 35300 15743
11355,33173 33475 1076 35300 15743
11359,26515 35128 17005 1982 922 
11365,33173 33475 1076 35300 15743
11369,33173 33475 1076 35300 15743
11373,33173 33475 1076 35300 15743
11374,23207 35738 9987 34949 20773 
11379,33037 4170 12756 17418 26971 
11381,33173 33475 1076 35300 15743
11383,14788 16025 27355 19024 33334 
11385,19817 34274 14177 33195 17387 
11398,33173 33475 1076 35300 15743
11400,33173 33475 1076 35300 15743
11404,29915 8098 8420 18200 2049 
11408,7585 35096 7421 2192 26752 
11425,21167 1729 26529 33755 36213 
11430,15629 12697 22087 36826 34345 
11431,22932 25502 29777 11752 1448 
11434,8149 19163 34666 17023 13249 
11435,25770 30655 26228 6271 30609 
11436,35872 20016 10671 35292 29479 
11441,9276 3025 3272 8547 36501 
11448,33173 33475 1076 35300 15743
11449,18828 36244 11133 9522 16479 
11452,22609 36721 16903 457 16003 
11453,22666 25847 19521 26310 25025 
11458,25736 4444 5511 17850 9881 
11466,33173 33475 1076 35300 15743
11468,13402 22286 13411 34612 2081 
11482,3156 9473 24017 2003 26147 
11494,26948 15908 12576 22366 26359 
11496,33173 33475 1076 35300 15743
11499,9125 31912 2447 35486 15455 
11503,4180 21081 27856 8277 2635 
11504,25833 2310 34660 27341 31355 
11505,32537 35188 7948 10413 23790 
11507,33173 33475 1076 35300 15743
11508,23145 24809 6185 32222 35328 
11510,21244 21808 31684 6531 22206 
11511,16941 7791 16536 25279 25064 
11517,2068 12820 3366 36723 10200 
11522,14299 15016 32806 35458 16826 
11525,30160 8326 32603 25928 9679 
11526,4104 31700 9676 35492 36376 
11527,346 7465 35500 17738 18636 
11528,34888 10031 19254 24722 31391 
11537,11029 3490 9311 33300 32695 
11538,12328 3972 14878 16111 5345 
11539,24488 29443 23291 30718 32956 
11541,21601 11554 28590 32197 30942 
11543,36087 32375 20985 13027 9336 
11544,11081 3979 24474 21943 8156 
11549,12371 15992 33523 2117 6940 
11552,33173 33475 1076 35300 15743
11553,24450 18341 19072 33000 10469 
11560,9607 10611 33130 31633 15916 
11569,33173 33475 1076 35300 15743
11578,14636 31268 11448 14629 30087 
11579,33775 14334 12664 32927 25699 
11587,26705 16571 8358 13791 20939 
11588,15430 30811 36046 25334 22580 
11591,33173 33475 1076 35300 15743
11594,27537 36616 18814 22763 26420 
11597,30910 35247 876 27769 8394 
11598,22341 16356 27068 15486 32780 
11600,14900 6771 16467 9505 16041 
11602,16057 22975 5818 29036 8838 
11609,8761 627 14257 2664 26360 
11619,33173 33475 1076 35300 15743
11622,33173 33475 1076 35300 15743
11623,786 281 14464 26223 11092 
11625,18972 21655 36543 36875 29644 
11631,21739 8924 6612 28466 6014 
11632,34433 20256 22982 24157 5915 
11635,33173 33475 1076 35300 15743
11636,33173 33475 1076 35300 15743
11638,3294 31924 16238 31934 33545 
11641,16519 11104 18022 15087 37087 
11642,33173 33475 1076 35300 15743
11655,31934 12175 30508 33732 9855 
11656,24902 36028 19263 18316 2756 
11657,32591 33679 15680 19985 18663 
11658,7205 13061 13502 31120 21651 
11659,7682 32096 23690 32270 10722 
11665,25332 3443 17573 4350 4394 
11669,7065 9919 21743 6705 1500 
11670,25248 26340 28876 36192 34864 
11676,26778 20283 5484 21976 22643 
11678,31726 269 1671 35036 31209 
11679,22389 21661 30261 30964 30481 
11689,30019 25307 16090 29259 3505 
11697,28590 1448 34612 30067 24680 
11700,32591 1460 4904 24192 16508 
11701,29195 18096 10452 17602 36645 
11707,33173 33475 1076 35300 15743
11708,19659 24560 18912 15405 5643 
11711,33173 33475 1076 35300 15743
11713,32260 2224 18642 27048 188 
11728,960 23958 713 17278 30367 
11729,18849 11488 22240 20330 34906 
11731,29554 29271 10644 29112 12010 
11735,6772 16550 36015 2361 29695 
11736,33173 33475 1076 35300 15743
11737,1977 15979 30622 10514 13502 
11739,36377 25286 15221 2118 32606 
11740,33173 33475 1076 35300 15743
11750,1910 21212 13431 6889 17068 
11751,13649 20955 14738 27660 11900 
11755,29282 34883 36546 34577 36844 
11757,33173 33475 1076 35300 15743
11759,34509 23326 3014 22111 22094 
11760,3397 10815 23989 9845 27413 
11763,33173 33475 1076 35300 15743
11770,33173 33475 1076 35300 15743
11782,28320 19887 25673 11092 34606 
11783,26525 7967 23291 26104 23423 
11791,24971 34903 8638 33874 1617 
11793,33173 33475 1076 35300 15743
11803,373 36248 34930 2459 10712 
11805,33173 33475 1076 35300 15743
=======
11042,33173 33475 1076 35300 15743
11045,10059 26197 24547 32347 3674 
11047,15687 9577 10446 28688 36109 
11062,33173 33475 1076 35300 15743
11064,31992 19426 20620 1397 12997 
11066,25920 9893 30595 17815 23949 
11067,34930 6773 25920 30653 28964 
11068,33173 33475 1076 35300 15743
11072,15687 13367 10446 26197 33500 
11077,6773 30360 10446 23507 15086 
11078,6627 10059 28688 3841 36109 
11081,25694 18200 13367 35300 25920 
11083,33173 33475 1076 35300 15743
11090,30360 9577 1397 34351 15086 
11094,33173 33475 1076 35300 15743
11103,23951 6068 13797 49 16339 
11105,13367 30616 6461 33266 25886 
11111,33173 18200 15687 13367 25920 
11113,2623 17445 21304 18645 23949 
11114,19127 6627 17207 15687 6773 
11120,17205 32308 6476 24164 2765 
11124,33173 33475 1076 35300 15743
11126,33173 31220 12102 1447 4762 
11127,33173 22029 18200 20620 13367 
11129,33562 22029 17207 34930 30453 
11130,25694 6627 18200 19426 15687 
11132,19127 34930 9577 18741 34351 
11133,35300 30087 551 12454 10469 
11134,14616 21765 27569 2339 31836 
11135,31992 33173 19127 34930 30453 
11137,33546 13198 31759 13530 14387 
11138,18200 19426 6773 1397 10446 
11142,34223 34351 28688 17389 2143 
11152,33173 33475 1076 35300 15743
11160,31992 25694 34930 30453 20620 
11161,33173 33475 1076 35300 15743
11166,33173 14734 30360 30616 26743 
11172,33173 33475 1076 35300 15743
11174,33173 33475 1076 35300 15743
11178,29334 23363 11047 3317333475
11179,24639 31992 33562 25694 22029 
11183,28199 30453 35300 5578 14734 
11185,33173 33475 1076 35300 15743
11186,28199 35300 17648 6111 28688 
11187,10200 13726 2143 23282 12669 
11197,33173 28199 35300 9577 17463 
11199,24639 33173 23363 29334 19127 
11202,33562 22029 17207 19426 1289 
11203,34930 9913 23030 36204 18717 
11213,24639 31992 15687 2464 1397 
11214,5422 30213 3063 17485 10301 
11215,24639 33562 33173 28199 19127 
11228,33173 33475 1076 35300 15743
11229,12866 7597 33546 35738 876 
11235,33173 22029 14734 25920 2464 
11236,9913 25886 2578 24488 10546 
11240,31992 33173 6627 17207 34930 
11243,8394 5292 22904 36492 4833 
11244,33173 33475 1076 35300 15743
11255,31992 33562 34930 9420 20620 
11264,24639 25694 18200 30453 15687 
11265,24639 33562 28199 25694 18200 
11273,13367 14734 6773 30653 21765 
11288,17648 15917 21099 9893 2143 
11294,24639 13367 1289 14734 6773 
11299,33173 33475 1076 35300 15743
11303,33173 33475 1076 35300 15743
11308,31992 33562 28199 19127 34930 
11313,31992 25694 17207 34930 30453 
11321,33173 33475 1076 35300 15743
11326,14707 881 33173 23089 10446 
11329,8519 7368 7903 7393 14839 
11330,33173 33475 1076 35300 15743
11332,28199 30453 19426 34223 23089 
11333,25694 22029 17207 5578 9577 
11340,24639 33173 28199 19127 25694 
11344,35390 26024 22904 22347 5293 
