<<<<<<< Updated upstream:Python/Datasets/submission_item_based1600.csv
5939,33539 3456 1678 5850 12255 
5941,33173 33475 1076 35300 15743
5942,11636 1495 23744 12320 28498 
5946,15489 20234 4359 32375 6703 
5947,31862 29561 5292 25363 8519 
5948,33173 33475 1076 35300 15743
5951,26605 11868 26066 15274 2134 
5953,7197 19243 2041 11180 8186 
5956,23355 18027 1893 19369 23638 
5957,23343 2499 8529 23701 3474 
5959,36716 34075 33223 16490 32744 
5968,33173 33475 1076 35300 15743
5977,16761 30650 27420 8002 29703 
5978,13808 14960 6490 33660 26594 
5981,33173 33475 1076 35300 15743
5991,33173 33475 1076 35300 15743
5992,16412 23868 8873 10859 27416 
5993,33173 33475 1076 35300 15743
6000,9441 6363 33153 21976 14647 
6002,33173 33475 1076 35300 15743
6007,33173 33475 1076 35300 15743
6009,25647 32304 11868 2924 785 
6012,26679 20035 15930 10953 36927 
6019,15430 4472 17539 17890 4848 
6023,33173 33475 1076 35300 15743
6026,17799 22933 27239 9133 12990 
6030,33173 33475 1076 35300 15743
6031,33173 33475 1076 35300 15743
6032,17446 15222 7194 10010 33710 
6039,33173 33475 1076 35300 15743
6043,33173 33475 1076 35300 15743
6045,34595 16553 33286 2230 18238 
6046,21037 12873 28688 24309 25506 
6047,25773 34832 22202 21490 27197 
6048,10413 25967 22904 13028 13750 
6060,31546 10410 21986 7597 36843 
6065,26998 35831 6797 4300 5220 
6067,19145 8634 5993 28747 21760 
6075,19966 15476 28072 5348 5496 
6076,8649 17328 16569 7548 14705 
6078,29500 10173 1212 20234 11717 
6080,33173 33475 1076 35300 15743
6088,30925 15678 24841 32868 4475 
6094,24668 17608 1363 33912 14373 
6099,33173 33475 1076 35300 15743
6100,30803 27270 9910 28355 17575 
6102,33173 33475 1076 35300 15743
6105,25446 26197 17445 16059 29384 
6106,33173 33475 1076 35300 15743
6107,30414 15218 8132 12109 19559 
6111,923 12274 7824 21004 19584 
6119,33173 33475 1076 35300 15743
6120,28035 11725 14836 14874 35468 
6126,11752 27535 2540 36627 30883 
6129,5222 28932 49 9615 180 
6133,28305 5725 37060 12458 18834 
6140,8001 10865 25627 12347 2991 
6143,10626 23622 3324 34837 20737 
6146,23836 30728 13130 8922 6405 
6148,19538 7211 9837 11772 23748 
6155,7712 14867 2836 6135 16786 
6156,15687 18116 12146 17402 25512 
6165,11043 8394 13977 6875 8614 
6167,33173 33475 1076 35300 15743
6173,33173 33475 1076 35300 15743
6183,33173 33475 1076 35300 15743
6186,264 19912 9491 25902 20626 
