<<<<<<< Updated upstream:Python/Datasets/submission_item_based3600.csv
13211,33173 33475 1076 35300 15743
13212,21918 29965 14183 31177 12523 
13214,22982 12723 29505 29421 31031 
13215,8964 14153 23388 2003 33562 
13216,23012 13920 11080 26302 16396 
13217,35282 28510 24376 18128 9329 
13226,28431 27452 29229 20920 21101 
13228,20048 17767 33598 25940 26736 
13230,7649 12101 7047 36057 20786 
13236,14239 14413 24595 12002 3937 
13249,33173 33475 1076 35300 15743
13252,7346 15930 7782 27866 27644 
13258,18790 5867 31676 24391 1841 
13261,34868 14835 28308 6992 13861 
13264,33173 33475 1076 35300 15743
13268,17011 12222 26211 14973 22378 
13273,33173 33475 1076 35300 15743
13274,12941 20175 36662 22209 28031 
13277,33173 33475 1076 35300 15743
13278,26397 11323 35815 27777 33327 
13280,26969 26484 10546 4605 19127 
13281,2003 7392 27040 1979 30370 
13283,33173 33475 1076 35300 15743
13284,1339 4686 7570 30154 842 
13285,35760 29046 16345 19988 7926 
13286,23911 24028 9163 23647 35675 
13287,5801 17144 16307 7704 31268 
13289,33173 33475 1076 35300 15743
13290,33173 33475 1076 35300 15743
13294,5861 22111 24171 3535 25765 
13295,35902 15719 34518 18788 13905 
13303,26756 21827 9690 35604 27856 
13304,25082 29665 22513 9349 30100 
13308,33173 33475 1076 35300 15743
13310,14533 24992 7280 10573 36322 
13316,19505 31792 23159 5488 36533 
13317,28362 24911 13957 22961 29692 
13319,33173 33475 1076 35300 15743
13322,184 16891 925 34403 19332 
13326,20348 8606 7584 6405 26491 
13328,31047 19530 25346 18555 27320 
13332,33173 33475 1076 35300 15743
13336,33173 33475 1076 35300 15743
13338,17079 29753 14717 33860 1466 
13347,33173 33475 1076 35300 15743
13352,10619 27008 17573 11180 36902 
13355,20577 10767 13791 9463 12884 
13357,11673 30653 13726 25467 33628 
13364,32591 12146 24786 17991 27384 
13368,26465 11090 30080 27972 1447 
13371,5951 32806 24488 7145 34949 
13373,21495 25275 20175 1652 37065 
13374,33173 33475 1076 35300 15743
13376,35705 19932 37103 15226 33312 
13377,14442 3254 21112 18168 30294 
13388,26106 8638 962 33515 14647 
13391,33173 33475 1076 35300 15743
13402,27540 21313 21542 19945 2520 
13404,23157 9673 4634 5772 29902 
13406,4783 21504 16669 29151 36388 
13409,26698 3375 8224 6309 33449 
13410,33173 33475 1076 35300 15743
13420,28083 9161 4444 6322 34829 
13425,33173 33475 1076 35300 15743
13426,12669 25304 76 1826 33543 
13432,2163 16512 13201 9177 33179 
13438,3681 27348 36889 34892 21495 
13439,34603 20367 12113 264 14714 
13440,17107 30261 26884 25300 19001 
13449,35881 32400 18770 6466 36398 
13451,33173 33475 1076 35300 15743
13452,11094 30811 30552 1137 1825 
