<<<<<<< Updated upstream:Python/Datasets/submission_item_based1200.csv
4394,33173 33475 1076 35300 15743
4396,3481 20058 32606 27639 9081 
4402,33173 33475 1076 35300 15743
4417,21073 33232 12147 20690 7610 
4439,33173 33475 1076 35300 15743
4447,33173 33475 1076 35300 15743
4448,37065 30123 26529 8567 19243 
4454,33173 33475 1076 35300 15743
4455,21459 25694 11512 11891 27455 
4456,26736 31026 25920 12292 15350 
4460,36912 20647 2518 10971 26534 
4462,9735 1184 22636 5928 12086 
4464,17404 16859 1249 9830 15254 
4470,6595 20003 20262 33500 28701 
4472,13903 2401 27683 11479 23410 
4479,33173 33475 1076 35300 15743
4482,36455 16414 1083 13386 14422 
4484,21691 25987 27352 19478 6773 
4486,17540 29682 20759 19931 35472 
4488,30385 5568 33029 3267 16741 
4492,31220 19798 15376 35945 14841 
4494,2234 12320 15293 34652 22330 
4500,27847 25928 1819 16977 24604 
4505,24996 16512 18448 19290 9665 
4510,22645 36743 5636 15100 37131 
4518,26377 23697 30374 3838 4462 
4519,5804 35350 10092 952 27753 
4523,6446 14709 30718 6325 13173 
4528,33173 33475 1076 35300 15743
4530,22153 28096 12471 634 263 
4541,11128 26117 27769 11043 26951 
4543,4787 3564 36673 10229 24450 
4545,16307 34365 30964 28109 28190 
4553,32081 30278 8065 8439 3294 
4565,33173 33475 1076 35300 15743
4566,33173 33475 1076 35300 15743
4569,21187 19353 20348 2911 1156 
4573,36540 28341 34689 22123 14340 
4575,34274 27810 36461 22525 14076 
4582,33173 33475 1076 35300 15743
4585,33173 33475 1076 35300 15743
4587,33173 33475 1076 35300 15743
4588,26224 30263 14957 9350 28426 
4594,34480 31432 11764 6330 15127 
4600,33173 33475 1076 35300 15743
4601,8676 14809 3277 36773 27753 
4611,15508 22451 17730 12720 33745 
4615,2635 12804 7285 21118 35133 
4616,10393 35819 19725 36560 35688 
4625,33173 33475 1076 35300 15743
4634,3725 1765 29490 28165 27441 
4638,33173 33475 1076 35300 15743
4639,33908 28180 7524 22603 27608 
4646,21811 9702 32330 11480 22056 
4650,30253 31608 12520 23476 21281 
4656,33173 33475 1076 35300 15743
4657,11180 23516 30091 32347 2073 
4658,7342 7923 15732 36504 21601 
4674,11529 21146 23049 12298 28114 
4679,33546 5993 26320 3276 36091 
4687,2070 11259 2339 31419 22408 
4690,2386 9349 29807 12504 21157 
4691,18497 31278 28977 29743 35467 
4695,366 16876 36109 24164 2464 
4698,14583 36488 19020 1841 36140 
4699,15182 25446 15258 1593 18734 
4703,23930 4752 17821 33250 7911 
4704,33173 33475 1076 35300 15743
4709,33173 33475 1076 35300 15743
4726,3651 13873 15080 15831 6735 
4729,33173 33475 1076 35300 15743
4731,33173 33475 1076 35300 15743
4736,12723 12167 11598 10536 13085 
4741,4410 23824 18299 34431 18529 
4756,15205 15489 14299 7799 19052 
4758,33173 33475 1076 35300 15743
4760,10568 22385 8962 24662 28967 
4761,12963 24124 30226 21907 8545 
4763,25642 18554 14813 23385 263 
4764,20969 6027 3820 26952 26185 
4773,29058 28516 6495 26441 9141 
4774,36028 30428 36927 12097 15139 
4777,8447 23889 23292 3680 24109 
4784,24662 23506 28639 32656 10300 
4785,33780 2442 4783 11261 36204 
4789,3216 34563 155 3315 25974 
4799,33173 33475 1076 35300 15743
4801,12470 22677 23616 16865 6863 
4804,32019 22293 12102 11237 23203 
4805,27314 9257 18018 7130 9215 
4811,35562 27800 20713 31845 23318 
4816,33173 33475 1076 35300 15743
