<<<<<<< Updated upstream:Python/Datasets/submission_item_based2400.csv
8766,33173 33475 1076 35300 15743
8769,13670 20526 16666 12523 36109 
8771,33173 33475 1076 35300 15743
8784,10022 3270 17593 24462 6704 
8786,24695 36155 19091 6973 28725 
8787,33173 33475 1076 35300 15743
8792,8387 25752 1379 3076 22043 
8794,33173 33475 1076 35300 15743
8805,35105 26473 15213 327 29113 
8806,23217 6461 34614 31038 23277 
8809,33173 33475 1076 35300 15743
8812,6003 29915 22457 4953 36087 
8817,33173 33475 1076 35300 15743
8819,27660 34790 7368 16891 1036 
8822,33173 33475 1076 35300 15743
8830,26695 5578 17831 20468 12339 
8836,23476 36429 7794 30030 7945 
8840,35294 35665 27398 35425 27836 
8850,10982 26695 11332 36591 26202 
8851,27139 17597 8096 35293 4039 
8859,2103 25516 18217 34602 12723 
8861,17707 13323 32780 6461 26567 
8862,19025 35274 7957 10204 32310 
8869,17763 2924 33282 17936 28194 
8870,8368 1729 24958 17862 13886 
8873,23507 26890 4532 36645 25364 
8875,32619 32646 33212 4691 15034 
8888,33014 11043 8233 36855 27336 
8889,15325 18771 28073 18353 2793 
8891,6808 2390 23281 14227 36356 
8895,27453 8156 34651 21293 4170 
8896,21037 6503 35616 18170 16511 
8897,25907 25631 21846 34549 35281 
8898,32155 19990 26608 9420 32308 
8907,14195 33375 7272 36455 6178 
8916,30709 1873 13650 33597 25736 
8917,15985 35110 28745 5349 25683 
8919,21263 1853 18746 36674 34713 
8926,6498 27902 5985 950 9475 
8927,33173 33475 1076 35300 15743
8929,12925 31085 12019 5248 36087 
8934,33173 33475 1076 35300 15743
8936,14172 35784 29503 27301 36556 
8937,33173 33475 1076 35300 15743
8938,33173 33475 1076 35300 15743
8940,8065 22976 9066 23580 34351 
8943,1759 3207 9562 33120 17696 
8944,24804 23049 19622 36812 2911 
8948,25760 15758 30863 17604 21913 
8951,3677 6063 786 13440 33509 
8954,12422 19588 10444 14960 22803 
8965,33173 33475 1076 35300 15743
8966,33173 33475 1076 35300 15743
8967,32727 20234 3661 34125 15232 
8975,22123 32162 30564 12953 30197 
8992,8918 2262 9171 14727 15962 
8993,13022 11868 13356 20116 2047 
8995,30544 5349 15373 32342 12478 
8998,33173 33475 1076 35300 15743
8999,5806 31410 2765 4275 22254 
9000,15439 27760 12948 6128 8966 
9005,27792 19878 30178 20212 526 
9006,36281 22408 30401 11624 2803 
9010,17911 15973 18468 10963 28568 
9013,33173 33475 1076 35300 15743
9014,31076 30877 6516 18976 17380 
9021,33173 33475 1076 35300 15743
9027,9092 1654 3661 24021 21141 
9029,12866 24919 29507 22029 12113 
9041,16020 35513 12933 35019 5647 
9045,7414 8260 4062 24698 3126 
9048,21436 26889 25021 17854 15507 
9053,33173 33475 1076 35300 15743
9054,7878 1098 16277 33538 27471 
9057,11005 7237 8254 21018 13642 
9058,33173 33475 1076 35300 15743
9063,16356 28753 23077 6363 19931 
9066,33173 33475 1076 35300 15743
9067,30484 28821 35250 30633 27299 
9069,28964 9380 36822 5601 17315 
9078,10444 6486 7078 1902 32132 
9087,23550 8301 24434 30019 11054 
9090,4451 20968 27147 10433 19225 
9094,26868 33574 20565 30943 31029 
9095,34076 1314 25546 19496 19088 
9100,4081 13220 2983 11618 16090 
9102,27257 9961 32494 21244 34480 
9106,31085 26491 6089 27476 24596 
9108,171 22377 11029 24586 14381 
9109,33173 33475 1076 35300 15743
9111,11982 25312 4280 1212 20283 
9121,12422 13625 34763 14960 34005 
9125,18164 5901 34084 28063 17082 
9138,15283 18504 18564 7743 30647 
9139,5002 19784 6178 21132 23228 
9147,4348 35261 17107 13746 33720 
9155,32332 23514 20058 11081 11940 
9156,22301 23580 10469 32591 19036 
9158,33173 33475 1076 35300 15743
9160,28508 6745 26178 27784 5065 
9161,32316 16690 17055 9897 21953 
9162,33173 33475 1076 35300 15743
9167,33173 33475 1076 35300 15743
9168,31229 7021 17324 22593 23185 
9170,7365 12165 13011 32690 32978 
9171,25040 2031 18178 1216 16257 
9176,6122 25150 22520 18027 516 
9178,11482 16995 1390 33370 32098 
9183,19529 8621 4896 1149 8548 
9186,22218 13920 24379 18062 24153 
9189,4 7076 10734 27508 4787 
9192,33173 33475 1076 35300 15743
9214,33173 33475 1076 35300 15743
9216,28931 14239 24898 17862 1010 
9219,33329 4223 36021 2339 16197 
9220,33173 33475 1076 35300 15743
9222,17785 32559 19404 12373 34179 
9225,32538 603 5652 30677 19348 
9228,6123 26332 34577 5658 37034 
9232,24760 15917 603 33579 16459 
9236,7168 36398 1184 20166 7355 
9245,37047 7896 11852 26908 23091 
9249,27569 33788 9830 12873 34930 
9250,33173 33475 1076 35300 15743
9253,33246 22813 36234 9646 30126 
9258,15964 14264 3759 20995 31924 
9260,31581 6591 4911 13905 20389 
9263,9690 17809 20991 24377 9699 
9267,8527 3674 30677 32130 7670 
9268,1049 35473 14039 35635 3897 
9273,33173 33475 1076 35300 15743
9275,19332 30964 33340 8810 22272 
9277,33173 33475 1076 35300 15743
9278,8571 14394 27039 9843 34855 
9281,10082 33014 28601 16571 10568 
9282,11868 29342 22813 3662 36218 
9284,31275 11639 36333 5013 3864 
9289,28508 19142 6381 34278 13323 
9290,2561 11708 2743 30677 2990 
9299,27508 26491 4708 22552 13420 
9303,10087 25568 17331 25677 33121 
9304,13241 32025 15996 927 2060 
9310,25876 21760 26459 33376 8472 
9312,21322 24479 691 24992 28190 
9322,7368 27275 27455 18383 33500 
9331,17637 18932 21707 29325 14806 
9332,9863 31242 36337 29849 20837 
9337,25938 32337 21322 16579 33315 
9340,24263 34446 17205 13418 5959 
9345,33173 33475 1076 35300 15743
9347,29341 35665 30019 29259 30317 
9364,25952 17081 17069 1397 26946 
9365,7497 21827 26084 30481 17206 
9366,23589 23859 34437 9894 25364 
9368,1120 1708 2215 36127 28830 
9369,34425 7194 21456 19332 15048 
9372,9514 30126 18645 9646 8652 
9375,33173 33475 1076 35300 15743
9382,22328 27428 9308 21851 16411 
9383,970 12362 19022 925 12113 
9388,30317 14363 8563 209 30556 
9390,8048 16412 1783 11471 34294 
9395,8347 27741 22449 3563 35874 
9396,8050 6537 34567 32916 30478 
9399,33173 33475 1076 35300 15743
9401,13451 25798 27613 5342 31258 
9406,28932 927 30883 26741 13439 
9409,32743 14532 30732 22803 27500 
9413,18586 14553 35172 10226 7961 
9416,33939 22762 28076 1272 9793 
9418,1434 20633 30094 4079 35799 
9420,25506 9125 35390 1149 37053 
9433,32722 24132 25438 13642 7819 
9440,22451 5381 6395 8991 21737 
9441,33173 33475 1076 35300 15743
9448,36100 7945 15842 6447 8980 
9454,6130 2075 21334 29062 36844 
9461,33173 33475 1076 35300 15743
9473,23326 34715 33037 25696 19271 
9474,6792 10523 36745 5043 15526 
9475,30039 22339 3818 148 5213 
9476,12044 16406 4020 12835 15643 
9478,25005 32716 4785 28257 15503 
9488,33173 33475 1076 35300 15743
9491,7796 36847 15258 7287 13439 
9492,33173 33475 1076 35300 15743
9495,23827 35391 5951 20919 22633 
9497,14793 22519 12074 1267 36006 
9498,12007 34046 14533 12758 33166 
9499,33173 33475 1076 35300 15743
9503,33173 33475 1076 35300 15743
9510,33173 33475 1076 35300 15743
9511,17193 28071 20518 11539 4626 
9512,21322 30137 18672 36869 4993 
9513,31496 15551 32992 21406 21851 
9514,21740 20518 2972 9793 27943 
9515,2068 14583 7287 34718 25925 
9523,33173 33475 1076 35300 15743
9533,33173 33475 1076 35300 15743
9541,33173 33475 1076 35300 15743
=======
8766,33173 33475 1076 35300 15743
8769,28199 19127 6627 22029 30453 
8771,19127 8013 30595 12 12292 
8784,33173 6627 34930 30453 20620 
8786,17207 6821 26024 27780 27562 
8787,33173 33475 1076 35300 15743
8792,31992 26743 30087 12997 27132 
8794,33173 33475 1076 35300 15743
8805,24639 31992 25694 30453 9420 
8806,28199 6627 18200 13367 1289 
8809,33173 33475 1076 35300 15743
8812,24639 31992 33562 22029 34930 
8817,33173 33475 1076 35300 15743
8819,31992 18200 22029 15687 13367 
8822,33173 33475 1076 35300 15743
8830,22029 18200 15687 13367 35300 
8836,24639 33562 33173 28199 22029 
8840,33173 30453 20620 25920 2464 
8850,33173 6773 10059 6111 31220 
8851,9577 2578 18717 2143 2442 
8859,18200 35300 1289 9577 12997 
8861,33562 6461 34351 9913 11366 
8862,9415 19752 29901 2983 28199 
8869,24639 31992 33562 19127 6627 
8870,24639 31992 15687 2464 1397 
8873,31992 18200 30453 9420 6773 
8875,35390 33780 33443 35293 29947 
8888,33173 28199 19127 35300 1289 
8889,32083 2284 27294 27322 18791 
8891,34930 9420 20620 1289 26743 
8895,24639 31992 33562 22029 34930 
8896,14734 2339 19837 26621 12292 
8897,6627 34930 15687 20620 13367 
8898,31992 22029 35300 26743 28964 
8907,18200 2464 23089 26743 27132 
8916,33562 9420 34223 33266 25886 
8917,15687 20620 30360 2578 1447 
8919,24639 33562 18200 13367 35300 
8926,30453 25920 2464 9577 30616 
8927,33173 33475 1076 35300 15743
8929,25694 22029 17207 35300 25920 
8934,33173 33475 1076 35300 15743
8936,28199 30453 20620 10059 30360 
8937,33173 33475 1076 35300 15743
8938,19127 18200 13367 5578 15086 
8940,28199 19127 15687 13367 25920 
8943,24639 33562 28199 25694 18200 
8944,24639 33562 28199 22029 17207 
8948,24639 19426 1289 35300 10059 
8951,6461 15086 11366 22976 2578 
8954,6627 10446 12997 26285 1447 
8965,33173 33475 1076 35300 15743
8966,12669 26104 2777 34509 19676 
8967,31992 33562 28199 19127 25694 
8975,24639 31992 33562 19127 18200 
8992,10059 26197 22976 10685 19907 
8993,30087 33543 26736 23978 14601 
8995,20620 9420 26197 10200 21765 
8998,33173 33475 1076 35300 15743
8999,31992 17207 15687 1289 35300 
9000,20620 34351 11259 1447 17082 
9005,10488 23833 21484 11758 19242 
9006,22029 13367 1397 30616 6821 
9010,33173 33475 1076 35300 15743
9013,33562 17207 34930 30360 34223 
9014,24639 31992 33173 28199 25694 
9021,33173 33475 1076 35300 15743
9027,33173 33475 1076 35300 15743
9029,24639 20620 15687 14734 6773 
9041,31992 33562 22029 15687 14734 
9045,33173 33475 1076 35300 15743
9048,33173 33475 1076 35300 15743
9053,33173 33475 1076 35300 15743
9054,33173 33475 1076 35300 15743
9057,9135 24639 13367 14616 21913 
9058,33173 33475 1076 35300 15743
9063,24639 31992 25694 6627 17207 
9066,17207 1289 30360 17648 32916 
9067,626 3317333475107635300
9069,24639 33562 33173 28199 25694 
9078,23507 15086 33475 7592 17082 
9087,33562 33173 22029 34930 35300 
9090,9415 6014 11707 24171 19589 
9094,24610 31947 27267 25731 29186 
9095,11259 6446 25363 20484 559 
9100,17207 9420 30360 23089 30653 
9102,33562 33173 22029 13367 10446 
9106,28199 25694 1289 6821 3077 
9108,18200 26197 33546 1447 876 
9109,9420 13367 1289 18741 3077 
9111,24639 33562 33173 19127 6627 
9121,6627 12997 10446 11366 14616 
9125,19426 30360 17648 35738 4762 
9138,10059 32019 28688 10546 26468 
9139,28199 5002 3317 1559 33173
9147,18200 1397 10446 25886 21765 
9155,24639 19127 25694 34930 13367 
9156,21913 25304 33780 27780 17644 
9158,19127 30453 6821 3077 21081 
9160,33173 6461 26197 21081 32916 
9161,22029 15687 35300 6461 9913 
9162,33173 33475 1076 35300 15743
9167,33173 33475 1076 35300 15743
9168,33266 34351 36204 12354 7393 
9170,31992 33562 28199 34930 19426 
9171,33173 33475 1076 35300 15743
9176,24639 33562 19426 9420 35300 
9178,19642 11012 36218 15737 30626 
9183,24639 28199 19127 25694 6627 
9186,31992 18200 6773 12997 34351 
9189,13367 34351 9913 21913 24488 
9192,33173 33475 1076 35300 15743
9214,20620 1289 14734 26743 6821 
9216,15452 24626 16571 31978 4105 
9219,33173 33475 1076 35300 15743
9220,33173 33475 1076 35300 15743
9222,2041 21651 31203 8035 28701 
9225,25694 22029 20620 6773 12997 
9228,9420 1289 1397 18741 34351 
9232,31992 33562 28199 19127 6627 
9236,24639 33562 19127 25694 6627 
9245,29507 12328 12313 23868 11141 
9249,24639 33173 28199 19127 25694 
9250,33173 33475 1076 35300 15743
9253,24639 31992 33562 6627 22029 
9258,28199 19127 6627 13367 5578 
9260,5352 19500 32780 33562 33173 
9263,33562 19127 34930 19426 15687 
9267,31992 33562 33173 34930 30453 
9268,11259 17648 15917 24479 33755 
9273,33173 33475 1076 35300 15743
9275,24639 31992 33562 33173 28199 
9277,33173 33475 1076 35300 15743
9278,15687 20620 12997 11366 33500 
9281,23507 12866 35738 34602 17389 
9282,18200 22029 17207 20620 34223 
9284,6627 13367 1289 6773 34223 
9289,9913 11618 34517 3680 29848 
9290,24639 31992 33562 19127 22029 
9299,24639 31992 33173 18200 35300 
9303,33173 12997 35390 6314 13726 
9304,33173 22029 2464 27132 17648 
9310,28199 19127 20620 13367 35300 
9312,33173 33475 1076 35300 15743
9322,24639 31992 25694 22029 17207 
9331,9420 15743 28701 31136 6263 
9332,18200 7393 29221 20985 36745 
9337,34351 33546 27660 18717 21459 
9340,17082 29848 28127 14601 34274 
9345,33173 33475 1076 35300 15743
9347,33173 28199 30453 20620 30360 
9364,32347 3387 9074 2053 24662 
9365,31992 33562 19426 15687 9420 
9366,33173 19127 34930 9420 13367 
9368,19127 20620 34351 2143 34517 
9369,30653 27660 30595 26804 27780 
9372,24639 31992 25694 22029 6627 
9375,31992 6627 5578 269 35486 
9382,25694 18200 17207 20620 35300 
9383,24639 33562 19127 20620 15687 
9388,33173 34223 12997 10546 25304 
9390,13198 30898 9535 7733 25150 
9395,33173 6627 17207 34930 30453 
9396,25694 6627 17207 34930 19426 
9399,33173 33475 1076 35300 15743
9401,10446 15086 15983 23293 30942 
9406,33173 9420 13367 5578 2464 
9409,21459 32578 22347 27131 33463 
9413,17207 34930 23089 12997 28964 
9416,24639 33562 33173 28199 19127 
9418,8519 24626 10469 16571 14351 
9420,33562 33173 28199 19127 34930 
9433,18200 10059 34223 9577 1397 
9440,8013 54 34715 26104 31381 
9441,2108 24626 27409 7150 24123 
9448,19127 25694 6773 23089 30616 
9454,33562 22029 30453 19426 1289 
9461,25920 33266 10469 27780 32956 
9473,24639 33562 19127 25694 6627 
9474,33598 18303 36745 3317333475
9475,11366 20941 269 22002 35247 
9476,6773 27409 17611 33957 1730 
9478,17207 20620 9577 28688 36109 
9488,33173 33475 1076 35300 15743
9491,20620 6461 27132 23507 12866 
9492,36957 8189 16753 24178 22507 
9495,20620 3077 25421 16571 15983 
9497,13367 28964 23507 28688 6111 
9498,33173 28199 14734 10059 30616 
9499,33173 33475 1076 35300 15743
9503,33173 33475 1076 35300 15743
9510,36204 34633 30942 25467 12255 
9511,28199 25694 34930 10059 27132 
9512,24639 31992 33562 28199 19127 
9513,28199 25694 34930 20620 1397 
9514,31992 28199 19127 22029 34930 
9515,24639 33562 28199 19127 6627 
9523,18099 9893 3680 22813 20745 
9533,33173 33475 1076 35300 15743
9541,33266 11259 32916 10546 15452 
>>>>>>> Stashed changes:Datasets/submission_item_based2400.csv
