<<<<<<< Updated upstream:Python/Datasets/submission_item_based3800.csv
13970,9153 20903 19381 22299 987 
13972,33173 33475 1076 35300 15743
13975,33173 33475 1076 35300 15743
13979,9243 7847 31731 29835 16446 
13982,33173 33475 1076 35300 15743
13983,26516 10446 19749 347 2692 
13984,26636 3409 17146 9728 12657 
13987,33173 33475 1076 35300 15743
13988,25110 18635 11571 12347 21963 
13994,33173 33475 1076 35300 15743
14002,26669 36349 194 30445 8571 
14006,1162 21334 6046 23091 6905 
14009,25672 23481 9987 2409 4768 
14010,36168 4416 27522 27359 23775 
14013,36248 30516 13546 27409 24152 
14014,17691 15288 25225 23133 22543 
14016,33173 33475 1076 35300 15743
14017,33173 33475 1076 35300 15743
14018,33173 33475 1076 35300 15743
14031,33173 33475 1076 35300 15743
14037,1689 9841 2622 7100 520 
14043,20329 10645 22165 12070 33246 
14048,25185 19913 12697 16628 5225 
14054,1397 34602 30360 21769 29781 
14055,19902 24037 7074 30583 474 
14059,3847 20264 10087 8423 12146 
14061,19671 10584 392 20125 31792 
14064,34367 18158 104 31036 8994 
14067,2342 1129 2278 32995 5121 
14071,21406 35275 6226 4794 562 
14078,35178 12498 31475 17613 13433 
14080,7463 16659 24470 23540 12328 
14088,33173 33475 1076 35300 15743
14096,24226 28992 3077 25102 8053 
14105,10964 29492 7720 27871 28206 
14108,27416 27784 2836 5391 13902 
14115,29109 33398 12142 17246 11592 
14116,6976 13560 34907 10729 2134 
14123,22870 26256 2514 27082 8308 
14129,31050 36951 36847 27559 29813 
14132,16766 6848 10231 23208 26173 
14141,33173 33475 1076 35300 15743
14142,36802 5302 12386 13709 18542 
14143,22393 30141 19803 12671 34004 
14147,36477 5227 34826 21673 535 
14151,23094 29274 21748 2692 34195 
14154,33173 33475 1076 35300 15743
14164,32186 25876 2777 35019 4467 
14168,24628 14154 2109 26636 19513 
14169,28298 4787 1371 29978 157 
14171,15222 14076 13178 6476 14872 
14172,747 29391 27419 34481 20905 
14180,33173 33475 1076 35300 15743
14182,2522 6328 14533 3545 18069 
14183,2901 28359 28463 24647 27860 
14186,33130 29629 17956 4157 31050 
14193,33173 33475 1076 35300 15743
14194,9333 25273 33465 3230 5267 
14195,5184 17555 12163 21381 31912 
14196,15216 5948 26418 2244 27743 
14199,15615 18269 30898 29723 6574 
14204,3474 8284 88 33761 3398 
14208,22731 19845 12943 20537 20425 
14209,34348 14537 10291 26214 20975 
14212,24654 11758 20619 19860 31419 
14214,30529 10300 34602 27433 18724 
14219,36976 13733 29985 31531 22087 
14223,20945 32038 33246 35686 22031 
14227,17237 32992 7581 9987 13020 
14231,26150 6704 925 19432 30303 
14234,19419 13211 5408 17266 1953 
14243,11023 17022 18669 16019 12820 
14244,29112 6578 11984 26737 36149 
14245,36634 33598 15899 27180 24217 
14252,33173 33475 1076 35300 15743
14253,16471 33755 562 13276 32332 
14259,33173 33475 1076 35300 15743
14267,33173 33475 1076 35300 15743
14270,33173 33475 1076 35300 15743
14275,33173 33475 1076 35300 15743
14277,603 29848 5164 19218 13061 
14280,5331 24331 34637 8358 18239 
14283,9233 33298 12010 6409 22976 
14285,2003 26713 25499 21851 21810 
14289,10658 30595 30924 24790 11673 
14293,22111 28607 2186 33532 5046 
14294,33173 33475 1076 35300 15743
14297,33173 33475 1076 35300 15743
14299,8134 21912 31069 20621 786 
14307,25718 5128 24902 26815 14077 
14309,33173 33475 1076 35300 15743
14312,35809 26669 27275 31983 29199 
14317,33173 33475 1076 35300 15743
14321,33173 33475 1076 35300 15743
14322,33173 33475 1076 35300 15743
14327,7540 30475 8813 4114 21457 
14331,10898 5497 15857 14658 10229 
14336,33173 33475 1076 35300 15743
14337,21081 18168 29443 19907 36528 
14345,180 6330 18453 18024 14660 
14348,20389 22211 37056 21736 32877 
14353,33173 33475 1076 35300 15743
14356,2756 36297 27563 10195 20338 
14361,20965 24765 27497 6016 18593 
14364,10551 23083 25573 17426 30104 
14370,33173 33475 1076 35300 15743
14372,30884 32800 5117 30576 19278 
14376,33173 33475 1076 35300 15743
14377,22963 20079 13101 12526 14849 
14379,12023 21643 6595 19529 28190 
14381,33173 33475 1076 35300 15743
14386,4768 24466 19604 3857 32528 
14391,33173 33475 1076 35300 15743
14393,33443 16585 28462 15623 19001 
14394,33173 33475 1076 35300 15743
14400,6631 1036 2943 36543 3669 
14410,34384 9404 14636 23261 23036 
14412,33705 25515 27625 25063 35606 
14424,33173 33475 1076 35300 15743
14441,19431 24329 8306 19796 23371 
14442,6550 31403 19016 11609 27132 
14443,18055 18538 18049 5954 14212 
14448,29507 14932 12255 26044 33673 
14453,27723 12884 16505 5984 17768 
14455,33173 33475 1076 35300 15743
