<<<<<<< Updated upstream:Python/Datasets/submission_item_based0.csv
4,35682 7428 33415 28967 7707 
5,33173 33475 1076 35300 15743
8,12502 25283 13420 9395 7373 
9,3294 7734 12124 30595 14636 
13,33173 33475 1076 35300 15743
18,22700 10423 9286 7790 22480 
19,22546 10666 17501 14413 4039 
23,33173 33475 1076 35300 15743
26,28102 5360 23130 3436 30185 
29,8186 16724 27708 925 5112 
31,22389 16845 34739 12019 19500 
32,11262 35581 1149 22001 20818 
33,33173 33475 1076 35300 15743
35,8145 7076 23514 3414 17472 
37,21887 28077 228 3958 18255 
51,6277 10215 35126 1195 865 
52,2836 30360 8717 15291 25286 
53,23132 27460 8425 31287 27660 
54,15406 31924 28199 11458 25717 
61,27376 27224 36627 8996 15923 
64,15566 28375 28102 23868 22254 
69,8145 196 7167 30261 19293 
76,33173 33475 1076 35300 15743
78,14537 9415 26420 7138 20428 
79,14660 31856 36350 2486 35294 
85,10454 29219 5890 12160 12873 
89,33173 33475 1076 35300 15743
92,33266 5767 36777 14535 13473 
93,35472 24968 15392 2614 22347 
95,3142 35511 31959 31023 31830 
100,16027 24871 33735 30671 27469 
104,23251 5577 1289 8756 9133 
105,2049 33415 14841 12292 22552 
109,15420 5075 31790 31447 29336 
110,36698 21506 29953 213 3453 
111,13706 35126 11832 37045 35529 
112,912 18546 21081 13367 7287 
122,13563 13334 24429 35529 34372 
126,6721 18655 27617 17645 8527 
131,33173 33475 1076 35300 15743
132,33173 33475 1076 35300 15743
136,34090 7592 4833 26605 32883 
140,3674 10446 4394 18635 28601 
144,22153 29172 8844 11041 27031 
145,33173 33475 1076 35300 15743
146,30028 31254 26621 31992 8634 
151,30028 6855 23987 8206 5926 
152,35310 34111 33772 949 13170 
155,1043 26924 17980 23587 10178 
156,8483 6964 33153 2614 19022 
160,34954 22663 1841 32447 32976 
162,16442 22811 26980 31293 8924 
164,6592 28102 14853 8632 33137 
165,34773 32117 3242 34043 31639 
166,16383 17957 29723 18826 35520 
169,21081 24639 23506 36559 6708 
173,25456 15570 15574 36560 8809 
179,4345 16163 13632 35283 31036 
184,13119 16015 26849 25909 5948 
185,21199 14919 31680 13797 32302 
186,20933 19841 4796 26500 16574 
187,4016 7277 13631 9275 16768 
189,13159 24377 37020 21037 5806 
190,33173 33475 1076 35300 15743
191,33173 33475 1076 35300 15743
197,1593 31522 17531 36260 25127 
205,27460 12824 33603 21063 1695 
208,33574 29403 28114 7707 28257 
209,33173 33475 1076 35300 15743
217,17389 31136 33631 8284 1826 
218,28498 33263 23744 27816 70 
222,19138 3662 34234 13390 33855 
223,22552 35071 31015 17557 322 
