<<<<<<< Updated upstream:Python/Datasets/submission_item_based200.csv
700,25282 12815 3838 15870 27596 
705,32724 16908 34119 17848 5413 
706,33173 33475 1076 35300 15743
710,33173 33475 1076 35300 15743
712,26378 680 31705 32137 1958 
713,28461 35481 27332 33755 5292 
715,33173 33475 1076 35300 15743
717,15672 3223 11724 18303 4398 
722,3719 12492 15481 22535 28975 
725,33173 33475 1076 35300 15743
729,14111 459 31970 13558 769 
733,28728 22519 26741 2696 15211 
739,20885 13119 36011 7461 4327 
741,36627 5701 21780 14829 18973 
744,22069 17036 30570 7405 17669 
747,33173 33475 1076 35300 15743
750,29221 32799 25513 26756 4904 
757,3409 5233 2008 807 12185 
759,322 25938 6314 28254 19957 
761,33173 33475 1076 35300 15743
773,3974 8930 27703 17894 11564 
777,33173 33475 1076 35300 15743
780,30963 22023 281 31304 382 
782,13220 9794 6089 9135 16545 
784,33993 36903 12029 21257 7593 
787,26576 909 27610 228 25670 
788,1304 22304 8148 16511 12354 
789,33173 33475 1076 35300 15743
791,34439 3511 35616 20953 11476 
792,19271 15192 20426 22382 786 
796,30570 15180 14993 30100 18801 
801,29707 16543 17287 34611 14776 
806,16005 35624 4102 21867 14656 
808,23030 23777 21801 20255 14054 
810,26057 9350 21229 21811 22599 
813,9222 7197 8186 11180 26679 
816,15159 33261 17542 31580 26876 
820,18029 4799 5954 9680 8562 
826,4054 24786 31165 28704 4081 
827,30297 31955 24599 33533 9377 
828,11498 17660 23902 2432 8168 
831,15753 14605 20518 10168 24149 
833,13360 26948 21328 8035 2130 
834,34578 28461 32985 36169 6433 
835,33173 33475 1076 35300 15743
839,26983 70 21443 6249 36942 
850,30815 36109 4762 6294 7597 
852,35873 32389 35195 30745 35007 
853,32777 30475 31662 4605 26836 
854,19526 9359 13263 20407 28537 
857,33173 33475 1076 35300 15743
862,2117 21804 22231 5572 7543 
867,12866 19931 33500 30910 11871 
869,7421 18648 21167 26177 11872 
873,33173 33475 1076 35300 15743
874,33173 33475 1076 35300 15743
879,36433 8001 4862 34759 22345 
883,8394 29983 33562 946 3937 
884,23580 4585 13726 22002 12614 
886,33173 33475 1076 35300 15743
888,15503 27856 10988 17893 36694 
890,26221 34509 32231 33523 6014 
899,33173 33475 1076 35300 15743
900,1618 34972 28748 34631 28977 
905,33173 33475 1076 35300 15743
907,12069 20640 20635 28819 12874 
908,20250 23293 25380 11693 4746 
909,6997 26916 19688 26884 10672 
916,33173 33475 1076 35300 15743
919,1456 18248 15469 8752 31759 
926,5524 3751 24416 20114 8027 
927,5058 2519 10298 32171 1413 
929,12504 30037 21661 34364 27943 
937,25730 17082 2971 19938 19218 
942,28897 27816 4961 15595 10446 
944,23868 28715 9578 3069 21557 
946,1144 28830 31306 10222 2080 
947,103 36229 8256 14311 33923 
949,33173 33475 1076 35300 15743
956,23775 27409 3048 32829 36939 
958,33173 33475 1076 35300 15743
961,33173 33475 1076 35300 15743
968,36248 4276 25694 33745 34577 
969,1732 33558 18025 22811 35613 
972,6245 4386 1495 30173 21195 
977,33173 33475 1076 35300 15743
978,11750 5494 1671 8609 17381 
979,28590 25938 1810 2822 23648 
982,12314 13142 8318 17575 28355 
983,28449 29443 10425 11871 5013 
987,11880 9855 6314 32019 22147 
990,631 33116 32768 29542 16962 
1005,12091 36694 34503 11529 13389 
1010,19852 27953 17645 34549 25301 
1011,20441 16573 12144 10212 5253 
1014,17881 34646 35391 9567 30595 
1016,33173 33475 1076 35300 15743
1017,18072 30300 11871 33925 14616 
1033,4722 26002 3765 27731 18201 
1043,33173 33475 1076 35300 15743
1044,25126 23588 30089 17936 7031 
1046,6595 6423 33280 32229 8278 
1055,327 25300 16185 29363 3207 
1060,33137 33266 10009 37053 18480 
1061,1340 21273 180 8037 28182 
1067,1695 28368 9041 13122 33319 
1068,2849 10120 4142 32308 34278 
1076,33173 33475 1076 35300 15743
1077,17747 27777 11080 17156 16616 
1084,36795 9570 22169 35257 25032 
1097,18116 29303 11268 11208 30638 
1102,5744 14169 26858 2143 7874 
1107,33173 33475 1076 35300 15743
1110,10576 16569 15274 32591 24309 
1112,30188 19899 20729 19077 28989 
1113,36888 5349 22788 12089 20114 
1114,34443 20262 22341 18014 27748 
1117,17481 6581 30833 16905 1308 
1118,22017 7721 16015 18972 13365 
1121,7866 29814 32483 1875 3895 
1122,33173 33475 1076 35300 15743
1128,33173 33475 1076 35300 15743
1135,526 17445 18039 20955 33726 
1136,33194 29650 13473 19020 30171 
1137,31867 15737 23307 10976 5388 
1144,6073 36116 8394 27727 16153 
1145,11871 21458 1369 15060 24488 
1146,8996 10736 22385 30544 30325 
1148,33173 33475 1076 35300 15743
1151,14839 11005 2143 24230 11081 
1152,6052 21836 18890 17776 6742 
1157,2459 7876 11988 4804 32813 
1159,35999 4646 26027 1834 13573 
1161,25883 2356 3417 15420 9859 
1163,26044 21412 6630 2971 29736 
1165,35356 10485 28165 6027 15022 
1173,20995 18178 16019 5655 11237 
1175,223 34628 35214 10714 17263 
