14703,33173 33475 35300 1076 31992
14708,32186 23500 19987 19529 15469 
14709,13728 27244 36110 1397 6017 
14715,33173 33475 35300 1076 31992
14716,33173 33475 35300 1076 31992
14718,33173 33475 35300 1076 31992
14720,35585 11787 34128 12036 26260 
14723,21945 35109 15372 15697 12055 
14726,34584 11363 27920 16003 20697 
14727,28650 9436 6866 36211 11665 
14728,30456 17644 18265 24479 30717 
14730,18654 35067 23772 30370 2554 
14733,33173 33475 35300 1076 31992
14737,25032 3215 13642 7259 32276 
14738,6123 19478 75 16185 11963 
14740,34739 32287 32111 12023 19534 
14749,27833 1986 35740 26340 10286 
14750,33173 33475 35300 1076 31992
14751,33173 33475 35300 1076 31992
14752,22111 6430 31775 34771 9005 
14756,25499 35454 9717 32989 17254 
14757,33173 33475 35300 1076 31992
14760,33173 33475 35300 1076 31992
14766,21678 10342 5248 28819 17862 
14769,29688 37137 30183 759 17410 
14773,27663 16977 15512 15628 4953 
14775,33173 33475 35300 1076 31992
14780,33173 33475 35300 1076 31992
14781,22681 16738 34060 34688 29763 
14785,2424 29428 21406 36192 31713 
14787,33173 33475 35300 1076 31992
14788,33173 33475 35300 1076 31992
14789,23837 1300 6220 1423 24113 
14792,28519 8015 22717 4839 24603 
14794,32316 7186 32185 19915 35445 
14798,18969 4268 22885 20032 27693 
14801,12281 17970 29836 30914 10741 
14803,33173 33475 35300 1076 31992
14809,31446 35154 2041 23282 19142 
14813,34860 6066 7584 6871 7001 
14815,22405 1759 33886 3857 10758 
14821,5121 12371 12689 36724 2635 
14833,2143 35649 33092 32578 18741 
14835,33173 33475 35300 1076 31992
14843,35675 8096 13574 25069 5763 
14846,18480 35304 26364 29268 28063 
14851,4649 29316 1605 27211 9153 
14852,5208 29650 9570 11648 19837 
14854,6294 32858 19716 33961 10548 
14856,4401 1075 16238 19048 32980 
14859,14202 26917 30228 133 13568 
14863,25364 17938 21031 33862 12345 
14864,22975 16307 34695 26360 4468 
14866,33173 33475 35300 1076 31992
14869,10685 35655 24217 12292 3545 
14870,23386 13587 14760 28347 4223 
14873,32691 13122 33443 5168 12142 
14874,573 25096 17596 15039 8513 
14876,3839 22169 20653 1183 61 
14879,3674 15452 35889 27116 26407 
14883,19404 7059 29320 4096 14506 
14884,1746 28715 24595 9385 11012 
14890,36564 21304 15080 2911 25906 
14891,27660 17681 20823 14820 34783 
14893,33799 3601 29325 5124 24421 
14899,33173 33475 35300 1076 31992
14908,33173 33475 35300 1076 31992
14910,33173 33475 35300 1076 31992
14911,33173 33475 35300 1076 31992
14915,33173 33475 35300 1076 31992
14917,26592 20390 9573 13122 35306 
14923,32299 22975 28254 25626 3519 
14926,32245 10689 14584 16656 3897 
14928,16059 1197 30123 16388 27542 
14930,31926 22254 16172 14998 24391 
14937,33173 33475 35300 1076 31992
14939,33173 33475 35300 1076 31992
14943,33173 33475 35300 1076 31992
14947,7403 22191 27693 6121 452 
14949,33173 33475 35300 1076 31992
14950,33173 33475 35300 1076 31992
14951,8937 11770 8849 33383 12845 
14952,33173 33475 35300 1076 31992
14953,9178 8809 11141 13044 28127 
14955,17156 34571 31828 4548 28248 
14960,15570 5488 9078 562 5578 
14970,33173 33475 35300 1076 31992
14973,14351 17956 27698 15080 11149 
14978,33173 33475 35300 1076 31992
14980,33173 33475 35300 1076 31992
14985,34125 23756 34583 28213 30308 
14987,33173 33475 35300 1076 31992
14988,10098 12463 5439 23887 29068 
14991,8170 20256 8856 28103 3912 
14993,36461 3004 9123 21913 16027 
14998,7625 10228 21851 20878 17023 
14999,33173 33475 35300 1076 31992
15003,13130 5389 30718 36354 28964 
15008,34001 2690 925 35701 22956 
15011,16421 28725 25887 8836 31273 
15012,373 13816 16419 17813 3220 
15015,33173 33475 35300 1076 31992
15017,25791 27784 9055 33875 32083 
15021,28289 4440 28452 8671 29457 
15026,824 394 3680 14594 9334 
15027,8590 21037 9177 16651 5220 
15028,35789 9255 14634 22396 23382 
15030,8016 32117 20759 16677 17074 
15031,33173 33475 35300 1076 31992
15034,33173 33475 35300 1076 31992
15035,30704 19075 33194 16690 5662 
15036,13027 26028 25820 843 33459 
15040,26846 21942 22761 27991 12418 
15048,33173 33475 35300 1076 31992
15053,33173 33475 35300 1076 31992
15057,24279 8922 29591 17473 12614 
15059,33173 33475 35300 1076 31992
15064,2300 21195 35349 7287 16585 
15076,6068 22003 21765 17708 36839 
15082,33173 33475 35300 1076 31992
15089,34994 7874 35531 33286 37020 
15090,30851 25442 11599 9982 12693 
15091,33173 33475 35300 1076 31992
15096,33014 2781 36204 22546 373 
15100,36521 25626 2464 12697 26601 
15103,33173 33475 35300 1076 31992
15108,33173 33475 35300 1076 31992
15109,33173 33475 35300 1076 31992
15111,15252 27037 10642 15027 722 
15112,33173 33475 35300 1076 31992
15113,26014 28589 28648 28190 21844 
15114,36812 18128 6388 33116 33037 
15115,19452 16059 7498 3276 1074 
15116,33173 33475 35300 1076 31992
15118,33173 33475 35300 1076 31992
15125,27890 7937 35856 20084 26907 
15126,33173 33475 35300 1076 31992
15127,30126 30331 21115 3499 25500 
15130,3680 4100 26572 12900 4788 
15139,33173 33475 35300 1076 31992
15149,16153 9233 5900 27935 36158 
15155,33173 33475 35300 1076 31992
15158,17235 17749 18672 16704 1363 
15161,2320 12642 28197 5220 15523 
15162,30064 18916 24186 16490 15914 
15164,33173 33475 35300 1076 31992
15168,33173 33475 35300 1076 31992
15176,3295 17767 33628 5422 3862 
15180,33173 33475 35300 1076 31992
15183,17856 11618 29466 7086 11252 
15184,33238 20139 5289 18992 35715 
15187,16414 4382 20608 22330 17815 
15193,10305 13122 31403 7621 29899 
15194,4807 35053 26884 8050 34490 
15195,11977 6521 9249 32752 2228 
15198,19565 28462 12614 4953 269 
15215,23843 27816 2227 1543 23292 
15217,9575 4180 33961 3677 36858 
15218,27015 22179 21886 15104 37142 
15219,24068 3171 18740 5211 21876 
15221,33173 33475 35300 1076 31992
15224,33173 33475 35300 1076 31992
15226,35349 25283 33611 9563 8791 
15228,33173 33475 35300 1076 31992
15230,33173 33475 35300 1076 31992
15243,33173 33475 35300 1076 31992
15246,33173 33475 35300 1076 31992
15248,33173 33475 35300 1076 31992
15250,35265 6734 11087 28067 36598 
15251,35754 4181 36620 12163 31444 
15269,33173 33475 35300 1076 31992
15270,33173 33475 35300 1076 31992
15273,33173 33475 35300 1076 31992
15275,6003 24198 15376 28109 25886 
15276,27299 19858 23901 14839 33173 
15278,12255 26726 22102 27858 1853 
15289,6606 4800 6482 11083 34495 
15297,34537 33475 10446 28294 32868 
15299,20859 2133 33840 3457 10454 
15303,33173 33475 35300 1076 31992
15309,8496 24903 8430 30090 35486 
15313,10772 36729 13357 25415 36994 
15316,21571 5558 2068 20823 29481 
15320,3427 25464 18200 21084 10752 
15328,27288 24809 36033 8873 19773 
15329,6081 479 35608 23089 13382 
15330,24639 8368 29081 17389 25421 
15331,12998 14785 6510 20256 8189 
15332,27603 13451 17833 20389 16834 
15334,34340 9819 31002 3181 473 
15337,28199 36853 25020 27660 18412 
15338,33173 33475 35300 1076 31992
15350,33173 33475 35300 1076 31992
15352,387 23251 10704 12454 22899 
15360,18538 36370 18091 12116 33128 
15364,30864 6369 26155 5591 25675 
