2091,11960 32619 35669 17513 16003 
2095,35889 27734 13128 3249 33847 
2097,33173 33475 1076 35300 15743
2106,18966 23868 28819 27836 32911 
2108,33173 33475 1076 35300 15743
2117,873 6964 4386 13257 35024 
2119,28251 27027 19439 9219 24679 
2121,28339 4415 3564 35425 36060 
2124,33503 21771 949 13448 17143 
2129,20261 19269 21765 18444 18228 
2130,16260 31069 12941 4536 11339 
2132,16956 15076 11764 19931 25277 
2133,5633 19565 27890 10672 31383 
2135,33173 33475 1076 35300 15743
2136,33173 33475 1076 35300 15743
2137,3545 28594 30514 17445 1732 
2146,21304 5578 25883 33194 25629 
2147,812 20399 22892 3795 1533 
2149,14239 35579 21336 13659 4 
2155,15164 21603 2678 35664 27652 
2156,27969 1456 19087 35465 30428 
2157,16634 28677 30982 18562 2041 
2164,10701 33555 4787 33526 21191 
2167,33173 33475 1076 35300 15743
2168,4955 9635 14647 6483 19748 
2179,20995 23282 12120 24309 23516 
2182,17578 10162 8425 25032 8959 
2186,19626 31912 21919 31293 28462 
2195,562 13913 8589 19840 35738 
2202,7278 37110 37052 23150 12657 
2212,36344 19207 16402 13298 15569 
2227,33173 33475 1076 35300 15743
2236,32731 24251 26435 33543 23982 
2244,28836 33115 2612 29303 3753 
2247,18720 17501 14413 35219 3770 
2248,22321 23089 15086 33342 2061 
2254,23340 12124 12001 6111 3000 
2257,20441 36723 12442 17782 9292 
2261,30142 8810 1853 30942 32117 
2263,16050 15897 14202 19216 23289 
2265,33867 2327 31862 30438 2900 
2268,16394 27354 16156 29013 30716 
2270,10261 20347 36168 21116 23293 
2272,2817 25136 27785 20552 3756 
2273,22215 11740 3216 28654 8536 
2274,23942 12700 32335 1163 34427 
2280,33173 33475 1076 35300 15743
2285,33173 33475 1076 35300 15743
2287,5677 4191 35279 7693 11457 
2290,3813 21058 7387 22899 14917 
2298,36542 28109 36153 909 535 
2305,33173 33475 1076 35300 15743
2306,17233 25627 20138 9464 33956 
2312,36998 13885 6637 14709 11012 
2313,21081 3505 25920 34070 18200 
2319,33173 33475 1076 35300 15743
2320,3992 23032 10021 33422 28932 
2324,33173 33475 1076 35300 15743
2326,10621 22713 522 32318 11609 
2330,14616 34250 5293 7657 33993 
2338,8642 6592 25462 17328 23684 
2341,17407 16585 21648 7092 25635 
2345,27338 26821 34284 5663 11612 
2346,28332 33172 19053 21416 12218 
2347,23976 20955 14118 10736 29945 
2351,28171 37056 7237 1392 13433 
2352,26285 6903 4327 8394 9106 
2357,36977 26239 5349 12876 27683 
2360,25282 4883 22323 32368 22307 
2361,28902 3036 34537 33925 19710 
2366,33173 33475 1076 35300 15743
2368,33173 33475 1076 35300 15743
2369,9979 18316 30367 8866 3272 
2374,33173 33475 1076 35300 15743
2379,24879 27151 22028 5460 14368 
2388,16962 33220 27116 33195 31695 
2394,32483 23721 18835 4859 10815 
2397,33173 33475 1076 35300 15743
2398,25677 4219 5872 6150 7311 
2399,30267 10821 9796 20587 29771 
2403,22040 9052 30009 1185 23571 
2404,33173 33475 1076 35300 15743
2407,18256 4092 22497 3679 20314 
2409,34759 17762 13040 33399 7846 
2410,20954 8472 34619 11731 7481 
2414,33173 33475 1076 35300 15743
2421,26831 9257 16281 26668 33341 
2426,31441 22087 34699 22661 19434 
2428,33355 21988 29484 21112 24454 
2435,33173 33475 1076 35300 15743
2442,24595 31522 6255 25383 9066 
2448,22605 26157 25185 2143 24841 
2449,33173 33475 1076 35300 15743
2452,11921 30142 33137 8788 36157 
2455,33173 33475 1076 35300 15743
2466,33173 33475 1076 35300 15743
2467,33173 33475 1076 35300 15743
2472,7734 23648 27686 31291 2652 
2474,20314 11693 18278 21032 31752 
2480,33173 33475 1076 35300 15743
2489,34666 18791 22301 22029 1899 
2496,23378 25055 27000 11042 15103 
2500,23647 7445 32682 33298 34567 
2502,33173 33475 1076 35300 15743
2504,6630 21412 21589 17625 9097 
2506,15987 15574 25247 3259 19262 
2508,1184 9902 17717 17074 35349 
2512,11740 25082 551 19353 6906 
2519,516 31862 25694 31914 26693 
2520,33550 31037 32038 35793 8996 
2521,32347 16501 22389 3165 27416 
2524,10173 8939 19426 2003 6830 
2528,33173 33475 1076 35300 15743
2543,4873 15876 35656 23907 22151 
2547,8235 690 11102 3883 32046 
2549,17681 15452 23512 35133 2695 
2551,33173 33475 1076 35300 15743
2557,29579 2755 6731 35705 19299 
2560,33173 33475 1076 35300 15743
2561,15508 21501 27824 36349 23648 
2564,34250 6314 4785 14785 31203 
2569,33173 33475 1076 35300 15743
2570,33173 33475 1076 35300 15743
2571,15246 20745 21412 14912 23030 
2581,3841 19926 19182 9308 30251 
2582,26626 35628 12784 13024 24952 
2585,12669 37094 1746 1826 31321 
2591,33173 33475 1076 35300 15743
2595,31583 14067 26770 15350 4074 
2597,33173 33475 1076 35300 15743
2599,33173 33475 1076 35300 15743
2602,33173 33475 1076 35300 15743
2603,35924 33651 18090 35933 29636 
2604,33173 33475 1076 35300 15743
2610,30095 307 7651 18391 6782 
2617,11135 36602 34891 28153 35968 
2621,22338 36174 16628 21561 8296 
2623,33173 33475 1076 35300 15743
2624,36370 24021 573 5054 35294 
2629,33173 33475 1076 35300 15743
2631,23870 17977 12660 18398 26784 
2633,24603 25307 366 27860 535 
2638,3822 23941 27187 10483 5828 
2644,1306 1740 7476 23744 17183 
2645,33173 33475 1076 35300 15743
2647,7036 31912 33573 23859 29557 
2648,29112 3765 28032 22435 7570 
2651,33173 33475 1076 35300 15743
2654,26002 3992 2971 33761 2339 
2655,33173 33475 1076 35300 15743
2658,33173 33475 1076 35300 15743
2661,33173 33475 1076 35300 15743
2662,22199 12639 4136 6039 5355 
2667,27584 16184 26411 18016 19785 
2674,28819 21928 2148 27780 32928 
2675,16020 16947 32806 5364 25512 
2680,36663 11529 15280 36213 30529 
2686,26601 31083 5443 10060 34390 
2690,27522 36112 17916 16728 31136 
2696,33402 19704 19635 22822 13633 
2697,4398 30491 28478 23581 30529 
2699,36631 8187 36381 15250 6879 
2701,34956 31410 35852 14121 25213 
2709,33173 33475 1076 35300 15743
2712,33173 33475 1076 35300 15743
2713,33173 33475 1076 35300 15743
2716,33173 33475 1076 35300 15743
2718,33173 33475 1076 35300 15743
2721,33173 33475 1076 35300 15743
2728,13635 35262 6241 4285 2678 
2729,5292 14514 24021 25804 34994 
2734,33173 33475 1076 35300 15743
2737,28199 25694 14669 20985 34223 
2743,4783 18053 27709 23662 3409 
2751,30832 7095 30216 31114 33169 
2762,20347 28185 34432 12847 15868 
2764,1695 27460 12824 34942 6782 
2772,19524 22025 20516 22617 27335 
2775,32799 17878 11618 11688 11253 
2776,35458 5199 14968 31512 33558 
2782,14414 4629 6975 22552 6788 
2784,35581 16238 6542 12995 1529 
2785,23444 29554 32633 18901 14781 
2795,21199 3000 34616 36449 29184 
2800,33173 33475 1076 35300 15743
2801,1185 19196 8810 24613 1055 
2808,30428 27376 14174 16646 33146 
2812,3431 30483 24954 20389 25304 
2813,24429 14183 20362 1741 28970 
2816,11413 21263 18717 30360 24804 
2823,29078 23407 11714 5787 19107 
2829,20235 18720 17763 20413 30278 
2830,18546 25515 20620 8555 5889 
2832,2869 2634 20970 24088 9699 
2835,7937 23648 5045 20283 30150 
2837,20027 19465 24900 36244 20698 
2839,3601 33597 36367 373 2164 
2843,24800 36449 35486 3387 20262 
2845,30010 34672 16571 12720 34212 
2850,12824 21063 1695 11963 479 
