11812,28876 24834 23507 8567 27453 
11820,7792 35695 25069 18028 25782 
11828,34612 14658 29498 12366 18269 
11836,16024 11388 24153 11498 21192 
11847,9061 6705 9676 10482 7869 
11849,10203 26749 16474 31136 1518 
11850,33173 33475 1076 35300 15743
11854,33173 33475 1076 35300 15743
11858,23516 2668 7380 10145 7555 
11859,3853 14968 35754 35889 21336 
11863,33173 33475 1076 35300 15743
11867,1751 5632 28834 25769 17353 
11869,33216 720 16776 19742 14747 
11873,16803 33266 17044 14820 31836 
11878,14738 4345 12479 11708 7876 
11881,36035 23976 24230 29642 29570 
11884,28709 31978 26657 964 2972 
11888,33173 33475 1076 35300 15743
11890,22191 10442 32787 25710 5498 
11894,8806 33562 29615 32332 33250 
11897,7967 36599 14234 26325 21601 
11900,19478 14631 32615 18303 25967 
11901,11116 4955 30171 3000 11271 
11902,25500 7955 18837 12378 8224 
11905,23433 32919 8580 2777 6249 
11907,15213 16271 13468 22275 31169 
11908,35579 29417 13649 10672 10924 
11911,33173 33475 1076 35300 15743
11914,33173 33475 1076 35300 15743
11918,31291 15291 35105 21199 30595 
11920,18025 36086 26128 19951 23220 
11922,17717 21851 23516 7342 14598 
11924,1427 3874 31197 2503 11885 
11929,33173 33475 1076 35300 15743
11932,9862 33673 34458 21043 2708 
11936,29678 7600 12328 30142 23043 
11948,9667 29046 21716 3409 28009 
11957,32703 17173 26596 36471 28324 
11959,14572 15016 30677 4162 18963 
11961,20190 13059 13152 32566 21461 
11965,2464 6964 29621 27096 25209 
11966,4 23057 14734 17529 13886 
11967,14968 16562 31121 24525 26129 
11972,29219 35860 30477 16850 9983 
11976,22521 24155 22803 17826 12375 
11980,33173 33475 1076 35300 15743
11983,33173 33475 1076 35300 15743
11986,15515 24944 3081 17797 17913 
11990,33173 33475 1076 35300 15743
11991,33173 33475 1076 35300 15743
11994,33173 33475 1076 35300 15743
12004,34480 29833 25514 9368 13830 
12005,33173 33475 1076 35300 15743
12006,33173 33475 1076 35300 15743
12008,33173 33475 1076 35300 15743
12012,33173 33475 1076 35300 15743
12013,16027 11774 13580 13162 16501 
12018,33173 33475 1076 35300 15743
12024,16030 27904 34256 16241 36705 
12029,33173 33475 1076 35300 15743
12031,21798 14271 16055 30677 3700 
12035,26876 2347 31889 32716 13898 
12036,30674 8298 25827 19987 27784 
12038,12368 20964 27356 16910 33840 
12041,16571 16825 28964 25020 6482 
12050,33173 33475 1076 35300 15743
12051,12947 28375 8925 29736 8189 
12057,36022 29026 31681 7300 20982 
12058,33173 33475 1076 35300 15743
12061,28992 14762 2232 3875 8630 
12063,14722 29698 32928 20899 1127 
12065,33173 33475 1076 35300 15743
12068,5834 31115 5656 17236 34873 
12069,33173 33475 1076 35300 15743
12070,16728 12960 3077 26723 3040 
12072,17190 13578 27799 28611 5985 
12081,33173 33475 1076 35300 15743
12091,35067 1053 5014 7371 19207 
12102,27506 5233 1934 7318 16410 
12106,31136 27935 35688 27157 5051 
12107,8529 29219 8134 21512 14532 
12110,8767 6358 7614 29947 32512 
12113,19820 7299 30702 36081 28747 
12117,33173 33475 1076 35300 15743
12119,14694 24811 6805 9682 2535 
12123,4639 36116 30886 32304 1338 
12125,20965 26901 9573 263 30081 
12128,8421 4504 32340 36775 13697 
12129,33173 33475 1076 35300 15743
12130,33780 27477 30964 25694 4626 
12132,32598 27675 13368 9847 26252 
12139,11398 11893 18799 12056 27401 
12142,31604 21247 27562 21661 23717 
12143,27257 23581 15615 29229 9181 
12146,25476 16438 21555 22396 33426 
12157,33173 33475 1076 35300 15743
12158,17868 15798 33173334751076
12161,27569 17281 27833 28610 24984 
12164,8519 16677 8425 22338 25911 
12166,33173 33475 1076 35300 15743
12174,21765 22304 18316 30755 31293 
12179,33173 33475 1076 35300 15743
12180,20673 22377 20868 12177 36281 
12183,36938 14101 28630 18389 23839 
12184,35806 33580 13069 2053 3366 
12188,4722 4410 17086 12900 15758 
12189,2754 35036 6981 17960 35 
12191,8869 5603 29813 28102 19858 
12192,24919 23240 24645 6482 27842 
12200,33173 33475 1076 35300 15743
12210,7114 24309 6627 13268 7815 
12212,23827 16702 14601 23326 26332 
12219,33173 33475 1076 35300 15743
12227,36502 20055 26952 37132 4104 
12229,33173 33475 1076 35300 15743
12230,10816 32557 26778 3455 8016 
12239,33173 33475 1076 35300 15743
12250,33173 33475 1076 35300 15743
12256,32117 7246 34212 29081 34740 
12258,37020 35554 25492 27856 13020 
12264,22579 15406 29644 7117 35021 
12265,26512 30755 14546 1686 23991 
12270,32054 1853 70 12362 35998 
12273,8606 8114 9181 24263 24443 
12276,4 2227 11237 23867 5227 
12278,24639 7287 32316 2389 22796 
12281,33173 33475 1076 35300 15743
12284,8873 21541 3366 11889 7287 
12289,35675 33590 33060 13718 8900 
12293,25787 7740 12794 7809 2840 
12295,9135 19889 16716 7452 14291 
12296,21443 6003 25656 6773 26846 
12298,33173 33475 1076 35300 15743
12307,11188 28139 26553 35326 26524 
12311,9123 14777 12614 13365 1356 
12312,6848 15195 34642 31184 16491 
12317,4430 21748 1712 29616 11765 
12321,15452 18217 551 25987 30851 
12327,9830 25656 19419 9576 26657 
12333,10056 36560 16508 18083 5970 
12335,20484 31167 13707 9336 7653 
12337,22385 33543 21661 8146 5389 
12340,4010 16496 8720 176 34058 
12344,22408 14841 16724 16956 33315 
12346,33173 33475 1076 35300 15743
12348,45 26824 23843 16977 7488 
12349,13726 24109 3899 34478 35019 
12350,33173 33475 1076 35300 15743
12353,17082 1600 1057 15246 26486 
12357,21146 3059 24604 33175 32642 
12358,15252 11261 21336 28414 34478 
12359,15486 10026 28375 36498 9020 
12362,3628 27236 8555 22094 35165 
12365,30925 14101 26804 10415 32682 
12369,12541 33241 22559 16633 10943 
12374,33173 33475 1076 35300 15743
12379,2892 28739 184 35295 13501 
12384,26147 3413 22093 1899 1853 
12396,33173 33475 1076 35300 15743
12403,34766 3165 6580 13246 25111 
12406,13861 26546 5056 27208 23774 
12407,15220 26943 4063 14555 21599 
12410,21690 2108 25300 15680 12720 
12414,25133 6323 16631 12794 18885 
12417,14709 33500 28431 11042 28688 
12422,17575 32956 16653 18389 33173 
12423,27241 33804 2010 25751 12339 
12429,19895 15127 3930 18885 31886 
12433,36679 32196 12262 31465 21886 
12438,4001 23827 13649 9302 14697 
12445,25007 9793 1910 970 18429 
12447,33173 33475 1076 35300 15743
12448,33173 33475 1076 35300 15743
12450,36926 33480 26109 35055 6274 
12453,23967 3014 21381 2953 17254 
12454,12720 23591 3572 30005 420 
12457,33173 33475 1076 35300 15743
12458,31031 5220 31727 17272 22904 
12466,33173 33475 1076 35300 15743
12470,17585 5446 171 8606 23951 
12471,9582 16730 2898 10595 12463 
12472,25096 17149 24837 28790 11271 
12474,29807 15823 25760 36694 21945 
12477,8576 7632 24786 10299 20773 
12485,20985 14418 18430 27562 12340 
12487,33173 33475 1076 35300 15743
12488,27433 19396 13799 12271 14594 
12496,27160 16739 36641 22118 22179 
12502,3165 30100 24996 37033 10915 
12512,562 20404 17190 30622 14604 
12513,34379 21199 4696 34274 31875 
12518,21037 10195 10584 17645 11504 
12527,32226 3564 13522 12866 8756 
12530,4933 17555 29206 4978 25204 
12532,33173 33475 1076 35300 15743
12536,3007 17717 17524 24522 20939 
12540,10469 17193 32916 9535 36056 
12542,17596 14234 28716 26468 3413 
12543,13539 8208 25778 8112 34259 
12546,4993 26455 22787 27252 9332 
