userId,testItems
4,33173 33475 35300 1076 31992
5,33173 33475 35300 1076 31992
8,33173 33475 35300 1076 31992
9,33173 33475 35300 1076 31992
13,33173 33475 35300 1076 31992
18,33173 33475 35300 1076 31992
19,33173 33475 35300 1076 31992
23,33173 33475 35300 1076 31992
26,33173 33475 35300 1076 31992
29,33173 33475 35300 1076 31992
31,33173 33475 35300 1076 31992
32,33173 33475 35300 1076 31992
33,33173 33475 35300 1076 31992
35,33173 33475 35300 1076 31992
37,33173 33475 35300 1076 31992
51,33173 33475 35300 1076 31992
52,33173 33475 35300 1076 31992
53,33173 33475 35300 1076 31992
54,33173 33475 35300 1076 31992
61,33173 33475 35300 1076 31992
64,33173 33475 35300 1076 31992
69,33173 33475 35300 1076 31992
76,33173 33475 35300 1076 31992
78,33173 33475 35300 1076 31992
79,33173 33475 35300 1076 31992
85,33173 33475 35300 1076 31992
89,33173 33475 35300 1076 31992
92,33173 33475 35300 1076 31992
93,33173 33475 35300 1076 31992
95,33173 33475 35300 1076 31992
100,33173 33475 35300 1076 31992
104,33173 33475 35300 1076 31992
105,33173 33475 35300 1076 31992
109,33173 33475 35300 1076 31992
110,33173 33475 35300 1076 31992
111,33173 33475 35300 1076 31992
112,33173 33475 35300 1076 31992
122,33173 33475 35300 1076 31992
126,33173 33475 35300 1076 31992
131,33173 33475 35300 1076 31992
132,33173 33475 35300 1076 31992
136,33173 33475 35300 1076 31992
140,33173 33475 35300 1076 31992
144,33173 33475 35300 1076 31992
145,33173 33475 35300 1076 31992
146,33173 33475 35300 1076 31992
151,33173 33475 35300 1076 31992
152,33173 33475 35300 1076 31992
155,33173 33475 35300 1076 31992
156,33173 33475 35300 1076 31992
160,33173 33475 35300 1076 31992
162,33173 33475 35300 1076 31992
164,33173 33475 35300 1076 31992
165,33173 33475 35300 1076 31992
166,33173 33475 35300 1076 31992
169,33173 33475 35300 1076 31992
173,33173 33475 35300 1076 31992
179,33173 33475 35300 1076 31992
184,33173 33475 35300 1076 31992
