4143,23879 27721 17940 28186 22632 
4144,30261 27841 27139 6681 8911 
4145,24155 17474 1405 21592 7717 
4147,8637 17995 2613 20195 34438 
4149,33753 1765 21213 4543 10909 
4151,24521 35239 13688 31925 22055 
4152,6093 1023 5427 12312 5526 
4153,6409 17756 18201 29519 33804 
4158,838 11124 4354 18479 10361 
4175,6098 29283 23641 4384 21052 
4184,10146 19868 16225 3176 31781 
4187,4194 6316 9426 29571 36612 
4190,9902 19895 2037 968 36719 
4194,5133 3946 26610 4691 18435 
4195,16865 23395 27825 20123 26686 
4197,4228 35707 936 17891 5465 
4199,12285 17170 18370 25719 13660 
4203,3961 30830 29205 13255 18867 
4204,35429 35146 7106 9454 14037 
4214,30923 21892 25737 31252 22645 
