5405,29808 16349 28629 2604 30152 
5409,11022 28743 8674 32437 5979 
5415,23513 19781 26763 25906 31822 
5417,29103 29403 22003 3813 14202 
5428,28066 406 13718 5998 32571 
5430,24252 1146 4361 32505 16358 
5434,2068 8677 6567 8903 838 
5435,7503 27166 15495 6232 16476 
5447,8497 26595 1991 22793 35933 
5448,32083 1447 445 10766 5880 
5453,5109 7565 26428 2809 17596 
5458,14059 30785 31542 36377 17246 
5465,9155 25909 29640 31238 19977 
5468,12841 36494 31699 19219 30571 
5483,4297 10293 14286 30202 13676 
5484,25582 31855 35525 316 4175 
5487,19229 26142 15908 16871 2990 
5493,437 5152 7743 10515 2537 
5495,28998 4272 36797 35455 19637 
5498,27536 27154 23589 27466 14411 
