1726,6619 19763 22241 7902 19209 
1727,31136 23401 3147 277 25391 
1728,36371 7761 29224 5963 18403 
1734,20095 17862 15255 13670 36918 
1739,21758 17416 27851 36600 27279 
1740,2129 21860 21992 29091 14055 
1750,96 4409 35145 25168 5846 
1756,25906 22277 14146 17004 16883 
1757,3515 7733 26148 20151 17115 
1760,15656 27752 9218 7133 2570 
1761,32416 28668 20220 14614 21405 
1764,28452 15878 1368 33274 26205 
1765,34148 6584 25630 34313 19677 
1766,14268 5775 3174 13387 9779 
1767,36425 28312 36195 16362 5714 
1768,17153 1742 30118 11768 26739 
1773,23941 22781 834 15034 30261 
1782,20492 6639 33309 23077 25715 
1785,1231 14801 30229 17789 10195 
1786,25534 35490 4817 6563 32497 
