64,9207 26410 28151 28166 26863 
69,24585 7907 7556 13220 11073 
76,12481 30113 8085 8841 24839 
78,12175 4078 31815 24893 35855 
79,36897 20070 10903 24153 30116 
85,29463 12298 34863 26858 5232 
89,29106 19080 20628 32038 9776 
92,16049 26824 23539 9949 5901 
93,34668 7173 5502 11995 30655 
95,30325 20173 22043 6154 13004 
100,25491 25909 14185 27150 20728 
104,14053 35623 33153 10851 649 
105,26365 17457 30801 17163 16537 
109,6346 10775 16791 1743 18931 
110,27779 10450 36568 32546 7325 
111,17933 19364 1115 27602 3582 
112,24268 9624 9259 2593 11439 
122,15342 7757 5663 29484 829 
126,6428 34206 34057 22698 18642 
131,14527 6055 16888 36806 3359 
