390,1743 16104 31383 22804 12511 
393,30556 31082 13135 5111 15236 
399,15715 24469 17014 28771 1690 
401,17469 12213 6200 56 14333 
405,4471 21064 32004 33386 16121 
412,8327 27326 23703 23893 20668 
413,29736 25900 22194 6847 13099 
415,16092 1082 21933 2418 29274 
418,34873 34390 1887 29260 3492 
431,24108 33675 26217 16182 30588 
433,4228 25938 22554 56 16547 
441,4376 27023 16547 56 3588 
443,214 9970 33955 1140 10306 
445,3166 15500 12646 20067 17 
449,30659 23505 6198 32943 20108 
456,21680 1519 15898 32152 30930 
458,20106 6158 25602 630 27635 
459,14971 25586 15473 18937 22662 
463,9003 36530 22159 19346 15421 
466,11587 20895 2225 1862 20990 
