4492,29694 15109 13363 8212 12924 
4494,33378 22949 4016 12197 28985 
4500,27319 13330 24150 23001 8036 
4505,32170 11731 20274 21918 17742 
4510,24759 33663 21057 26157 23378 
4518,6131 30051 56 4749 21941 
4519,20321 12128 26866 31941 22756 
4523,23309 31353 17937 2545 2426 
4528,36252 29208 33959 20827 12069 
4530,9719 23547 13005 27970 22621 
4541,2646 7702 29589 21275 32372 
4543,4248 37075 12991 22418 19044 
4545,24928 33166 31764 8244 15582 
4553,7643 26983 1027 18098 14227 
4565,25204 22373 26070 8569 11920 
4566,24826 10621 35499 1617 22619 
4569,1786 2220 17665 26861 29437 
4573,6639 6293 27581 35056 19343 
4575,19710 20620 4016 3110 15253 
4582,19581 4898 14501 2172 24933 
