3304,31209 25413 10763 15337 7467 
3309,23382 31880 8045 25898 18955 
3319,21275 21796 19371 11621 24429 
3320,9522 36592 2073 27893 17720 
3324,9928 31690 13548 30886 28157 
3325,28275 29001 11590 6717 28613 
3326,12749 8350 10723 2462 2435 
3328,32624 23813 15117 29666 8244 
3330,32404 17821 9608 6274 5239 
3332,2861 32762 16490 29616 26877 
3336,11848 26914 2225 25359 10238 
3350,174 33769 27035 214 11333 
3351,3606 19954 33571 33753 10909 
3354,24859 10928 37017 16966 36232 
3358,14333 16207 13453 5190 11240 
3360,29688 12644 20620 17380 15687 
3361,17590 30005 963 24108 21406 
3364,33753 35621 25782 21213 20637 
3374,25340 35019 27333 4889 33327 
3376,15831 31626 25506 34616 12362 
