4773,2445 5244 32946 25614 17071 
4774,31465 28298 21930 31270 20102 
4777,34582 3901 14832 4355 34788 
4784,36047 31163 33048 9046 18393 
4785,30008 1140 33106 1997 16635 
4789,3090 1054 3379 20982 13511 
4799,17882 22976 10564 11989 14704 
4801,10759 17648 21892 5778 16290 
4804,20841 27732 15498 1076 14644 
4805,10230 25497 30193 9577 22680 
4811,35084 34092 17626 16676 15498 
4816,27698 33895 36663 31592 14720 
4819,10817 17175 11708 27084 36949 
4821,15464 9783 16559 3323 5589 
4824,19683 10563 18239 35557 20506 
4828,14202 28890 10685 175 3212 
4829,22912 21290 33970 31493 34032 
4832,11590 33776 25403 548 6995 
4835,24898 12536 12446 10736 30804 
4838,32164 35400 17365 22349 9923 
