6230,24227 2833 25363 28510 28038 
6233,21561 29853 36574 5214 18398 
6234,23126 16410 20446 34694 9127 
6241,6225 29160 12832 19660 15822 
6247,17020 15314 13071 13602 19341 
6249,27278 9242 35255 1174 16490 
6253,21906 14125 8555 31900 4783 
6256,20699 8429 23933 35981 32302 
6257,10992 6987 35201 17175 23381 
6264,3090 6068 21510 28887 7061 
6270,29748 19857 25092 5451 21603 
6273,15413 9942 12800 1424 26803 
6274,1361 14663 23306 9970 19581 
6277,12644 20620 29688 31435 1523 
6281,30241 28443 4144 8821 20002 
6284,15041 33412 34354 29110 15854 
6286,21585 5078 9421 25837 14554 
6287,30371 25834 6500 15045 26421 
6288,6239 26184 9294 34437 13638 
6289,24576 978 34849 36155 457 
