3227,36763 7326 18813 1834 7968 
3229,22353 28869 6929 20681 1780 
3240,23089 28879 7818 30252 9476 
3243,21732 23561 29365 36002 37124 
3244,25412 34135 18313 7048 17363 
3248,518 23777 4544 18571 860 
3249,6131 3588 56 2038 21941 
3250,8026 32020 16574 25109 19355 
3253,33747 1509 25724 22042 10458 
3256,5463 31074 30527 10341 23992 
3260,16658 33932 31390 10223 10999 
3265,6848 15247 22531 25233 20773 
3273,1653 19303 22356 22954 12148 
3279,5406 16388 1301 18847 3060 
3281,1764 28610 1027 13549 35707 
3287,16783 28017 26446 10948 8440 
3294,11980 17517 34822 9070 476 
3296,36297 12222 36754 17607 35124 
3298,17131 18358 21015 30525 4936 
3302,36109 30619 835 15927 35949 
