4394,7818 28865 5911 12069 29127 
4396,10938 14510 5018 15687 3481 
4402,26214 23992 13108 32307 32572 
4417,31423 3801 27826 31519 17708 
4439,15210 4411 8378 11302 30033 
4447,18245 25162 2090 9280 8076 
4448,22940 2763 19328 7289 18794 
4454,27150 775 8646 16372 16970 
4455,22816 5948 21857 19797 1869 
4456,20680 21061 3200 4894 6373 
4460,10948 28017 26446 16783 5027 
4462,28573 16523 23244 28810 29408 
4464,36318 29804 6810 27023 3582 
4470,8382 27863 36634 18441 8612 
4472,27898 32726 15516 36463 22280 
4479,14172 9702 8927 36723 4019 
4482,5322 18550 7847 4811 28375 
4484,28737 26898 29390 2651 1218 
4486,27266 16534 19234 34835 9922 
4488,29460 29361 19148 6510 36336 
