4219,36545 4637 36181 22771 18316 
4222,19762 28799 6756 22186 31092 
4226,33526 26888 28194 17463 16223 
4233,31197 31416 5845 9850 14358 
4234,34711 18 10203 36670 20620 
4254,22369 16407 9323 22862 15716 
4260,3972 12319 7782 7673 23512 
4263,22114 32854 6753 17028 2892 
4272,19073 17529 5355 28752 24152 
4275,27660 28049 8257 1643 20678 
4277,33681 14804 33137 1544 3090 
4278,3336 16948 21076 14537 2115 
4282,9577 13264 21211 4003 4279 
4284,2776 30790 27859 218 1559 
4288,31269 26773 35773 3225 25725 
4291,8578 23271 28897 2915 34403 
4295,31764 21857 35368 7856 12040 
4300,4470 27197 12838 3671 27009 
4302,27931 35318 36803 32157 8339 
4306,11303 26525 5624 6331 15709 
