5056,21873 15344 27242 12239 6800 
5058,33000 29016 16845 28909 17043 
5071,14324 17761 22848 33295 3093 
5075,22691 14047 3129 7608 30535 
5078,34226 32125 29365 23169 21873 
5079,4566 9532 6506 36054 33215 
5080,7099 26109 31116 24662 24031 
5081,33353 23330 23301 21949 22636 
5083,5641 27479 4952 20054 7209 
5086,13718 3860 5503 36380 32995 
5087,19100 24759 12130 23679 11579 
5088,26437 6771 28617 16362 24509 
5092,32691 20809 29970 26913 31043 
5093,8078 11695 32670 4209 23735 
5098,8903 28074 19931 21918 6293 
5106,9408 162 3088 18246 33176 
5108,3601 34507 33470 26957 8930 
5109,9019 29720 26521 29504 24143 
5110,25960 24046 6533 8629 32005 
5112,361 8999 27492 26671 22871 
