2265,9970 10306 26189 214 33955 
2268,20753 26485 10763 12848 33991 
2270,10306 26189 9970 14333 6131 
2272,7978 820 916 6180 2179 
2273,21538 11430 16792 7647 27491 
2274,29302 12791 1604 8362 12673 
2280,2299 12033 36048 16044 18703 
2285,33286 17503 36667 15037 16566 
2287,31633 9211 9444 5341 32360 
2290,35565 6937 5079 15709 25164 
2298,17158 12960 6414 15161 20633 
2305,17502 8398 36677 24025 33869 
2306,8461 7840 7622 13160 36463 
2312,31269 957 10598 36680 22669 
2313,18672 23401 4407 978 8490 
2319,10641 18012 19541 34733 36485 
2320,25920 1947 22976 19127 6637 
2324,35132 7000 34359 19734 23469 
2326,15132 13525 4725 24146 4300 
2330,11140 30008 4750 4613 17320 
