6708,677 22468 36199 7693 18317 
6710,1483 27419 4752 37056 18422 
6716,28968 7052 9083 27066 5034 
6717,18531 23304 35293 31220 27036 
6728,32111 12113 3853 10371 30685 
6732,14798 7261 1434 14653 30846 
6735,10162 29641 23601 9970 23878 
6738,12716 21934 4543 21213 26957 
6739,20611 35899 31000 31761 712 
6742,10188 32254 25643 29270 7666 
6751,8562 18885 277 30283 1037 
6763,10645 33607 30873 21259 22357 
6777,21726 21456 13255 15723 27016 
6784,18061 14649 11879 33493 19668 
6795,10995 29773 23704 21791 1127 
6797,5727 24787 23395 32063 10001 
6798,30616 21037 32342 10351 22883 
6799,9622 2478 16614 21614 34652 
6802,31489 26014 35640 31633 6994 
6804,5239 3813 36606 32404 14202 
