1911,35065 16754 21077 29219 14217 
1918,1820 18746 17871 23359 10382 
1919,33803 12152 393 30343 19706 
1920,29567 24928 23640 29365 22908 
1933,16207 5190 13453 6200 11240 
1935,20922 19018 35564 22810 494 
1936,10610 23722 29084 15551 13561 
1938,20217 31374 28222 19400 17017 
1940,13236 10587 15511 34321 25653 
1941,33314 22196 27542 14652 15277 
1943,6104 23487 9426 5437 15093 
1944,33102 6327 30725 28300 20456 
1945,29568 4117 30069 18052 27173 
1947,6997 26859 2364 13822 17080 
1948,23323 21701 29394 30572 10541 
1950,34272 28055 14472 10126 13523 
1952,28910 22202 32333 26675 31268 
1954,31734 16871 13264 19985 891 
1955,5547 9970 18057 36637 1140 
1956,7287 23912 34555 6630 29959 
