1502,32769 681 10053 14859 11713 
1503,12328 15842 32959 31114 25133 
1506,13119 13333 10264 33274 28915 
1508,1447 30616 27244 35209 24625 
1509,14500 13943 2964 5148 27576 
1510,2453 33473 9711 1899 20353 
1511,1337 36158 21599 34160 16198 
1516,34395 32250 7596 31848 36281 
1527,32966 24006 35415 15051 22002 
1528,14383 26678 24007 18307 32554 
1538,30853 34248 25860 1419 24539 
1547,21809 21166 22710 33864 9462 
1551,5560 24199 20733 4398 8578 
1555,5430 3942 8945 34813 2224 
1560,14103 17720 21334 25967 33276 
1564,10264 19582 661 14804 2112 
1572,9970 18370 6200 33955 11678 
1576,7791 30923 9867 17843 305 
1577,1825 15735 26179 12466 28014 
1578,32676 30391 22134 16063 30087 
