3679,2860 5735 19511 29804 235 
3691,10856 11480 17170 26189 10162 
3692,4316 8267 5731 12285 31309 
3693,22910 31046 18061 125 26875 
3695,36188 4399 3490 22924 36633 
3696,24096 24506 8556 2301 26339 
3697,1893 10946 33367 28170 4469 
3698,11305 2736 35943 25145 19773 
3699,11576 5899 9220 1064 17596 
3707,8786 17921 28985 20046 33163 
3708,214 17843 33955 29327 9867 
3712,8683 19628 22624 12850 32863 
3715,1630 8561 9801 33087 36576 
3717,25437 19667 7401 7047 17742 
3721,22530 16379 18616 16135 31693 
3730,29001 26985 24358 7882 9770 
3749,9695 19646 25870 24295 17363 
3753,5643 4037 393 30734 3023 
3754,16845 25363 6342 23207 20574 
3758,3136 27957 12126 33750 11291 
