4687,6847 7794 13932 36513 35622 
4690,15350 18281 30676 29229 31227 
4691,6131 7582 34684 7724 28522 
4695,34983 6606 30628 21110 3755 
4698,27348 17332 11509 32670 30865 
4699,8958 28412 32620 2774 450 
4703,22382 2820 20414 2963 16262 
4704,29379 17998 13097 5350 25300 
4709,5928 33953 8071 14084 36796 
4726,3352 37006 24785 14300 13530 
4729,14457 20148 12806 26054 4156 
4731,35488 24714 29030 2094 10601 
4736,25363 34092 16845 14317 28966 
4741,3076 32091 34147 18262 33702 
4756,30859 12189 17252 31559 193 
4758,7458 15857 18199 2570 36318 
4760,35530 15365 27030 26189 28710 
4761,12170 11519 24124 11209 15117 
4763,19559 36358 17191 25923 8167 
4764,8463 3994 9517 12447 8971 
