2631,8083 24034 31043 34046 21116 
2633,14307 7472 24610 33131 31308 
2638,3332 4573 5013 17224 30890 
2644,6970 1887 26009 16464 16909 
2645,27836 35109 27054 33673 9934 
2647,4645 2083 8654 22990 8193 
2648,29596 962 27054 25677 10754 
2651,21578 27297 8820 5654 25143 
2654,16584 5396 7947 10926 25870 
2655,33777 8501 7412 24959 5566 
2658,13820 27322 20745 13682 32511 
2661,20813 25744 25045 16261 33279 
2662,12213 36318 13539 21934 26436 
2667,3273 26398 22646 2489 3097 
2674,22534 14115 5907 27999 9109 
2675,31269 31467 34767 5854 20559 
2680,32470 17995 313 21941 4593 
2686,16251 7119 15540 14987 678 
2690,18389 11237 15072 8198 31284 
2696,34881 19851 3724 31476 8321 
