1431,32409 33482 20439 8186 1170 
1433,35418 23572 6176 21934 26957 
1436,9135 11331 31429 34284 17870 
1438,30563 26337 29323 30349 7533 
1444,29296 10366 16207 6230 28224 
1445,9447 21435 26821 24814 29871 
1447,31610 15339 13759 12406 21659 
1452,3959 33401 26070 36633 14961 
1453,13635 10983 1080 7278 6528 
1463,10980 4285 16547 20664 27023 
1470,7900 17421 32082 28500 17001 
1473,660 31046 9101 31925 7196 
1474,6985 3355 27598 26524 2217 
1476,5117 7698 25318 23688 29736 
1481,1324 27792 30015 20227 36477 
1484,2698 20695 8759 36591 10205 
1486,18344 7309 32921 8536 17227 
1487,24610 36958 11320 20683 2570 
1493,16038 848 30249 34524 33338 
1501,36326 15695 21698 13565 25434 
