700,36144 21863 20801 21228 12352 
705,24862 18311 22617 19741 10964 
706,1319 722 29505 23679 26148 
710,228 36085 21959 26055 10 
712,15743 1076 17648 1448 32019 
713,2882 17120 24427 16455 28 
715,33867 14707 35290 10307 32619 
717,9970 1140 10306 33955 214 
722,25130 14893 20533 8244 21857 
725,18449 4997 24895 11376 21085 
729,14501 11407 25328 27542 4771 
733,21857 13492 3252 836 31900 
739,6370 2367 32756 28355 10536 
741,12957 174 26866 17020 20002 
744,9704 11294 15834 28326 15300 
747,21690 9790 17332 30252 29687 
750,17398 27568 22363 21629 3211 
757,28483 18569 21967 12200 4981 
759,33143 1140 10926 9970 36535 
761,14210 25162 1930 32896 5495 
