2037,25130 6154 21896 31800 31900 
2040,30071 2277 31379 5302 14071 
2041,269 4605 35301 24956 29241 
2042,36033 35564 16420 13115 7111 
2045,17891 19792 11204 29230 7255 
2051,3285 6280 6536 10413 21635 
2052,2975 9079 6775 15994 13695 
2053,23336 19426 16803 21111 35911 
2054,27647 24828 27230 26767 28145 
2058,37037 16692 30023 29360 5378 
2060,8509 24807 28979 1519 24661 
2061,600 1246 22240 5556 16601 
2066,2281 8463 218 20492 31582 
2072,29492 22095 33345 11837 16973 
2073,17618 31209 20768 21787 26067 
2080,6314 36144 16902 29736 19022 
2081,23195 2980 32043 26778 7543 
2084,11267 23326 12347 11871 15246 
2086,4138 27646 15496 18082 9883 
2090,34739 32940 36924 25537 14740 
