3767,3556 33314 6810 23625 33945 
3771,36144 2745 36233 3289 31704 
3774,14202 30599 11264 4779 3212 
3775,9205 32820 15908 16327 7087 
3776,3994 12447 30887 14823 20492 
3781,33974 4436 534 2528 21051 
3784,359 10899 33954 4333 29748 
3790,30100 27274 12607 6245 1488 
3798,19710 31781 19482 22918 24835 
3800,25782 31833 13539 29824 28203 
3801,36754 19122 10493 27822 12402 
3807,8402 4930 30736 26265 9575 
3812,13193 8772 11665 34163 36369 
3819,1426 17020 174 28145 25371 
3820,14772 18970 27058 12339 16485 
3828,32069 34382 13567 34225 12425 
3830,20537 27585 3027 32112 1115 
3832,29617 20612 23817 26960 14138 
3837,1844 29856 94 22185 10652 
3840,36988 33198 10755 11143 16984 
