2489,26691 11408 20666 12489 23386 
2496,25988 14995 13480 15336 2019 
2500,20554 29232 32551 6014 3493 
2502,17152 13882 2119 18162 23443 
2504,21193 30403 10216 12315 22783 
2506,18457 18970 1185 13284 31026 
2508,33451 13833 488 36054 20127 
2512,19461 18332 6756 14497 19067 
2519,25236 20714 22996 5840 34395 
2520,14823 8463 8971 4083 13043 
2521,32217 17531 16871 6969 2451 
2524,4162 23326 19596 4537 27131 
2528,18599 22059 13723 33800 35743 
2543,30338 16187 13670 15133 12147 
2547,3841 34930 33474 13776 19326 
2549,1449 24889 12099 17760 15074 
2551,20246 18344 25939 29355 34975 
2557,13125 26343 14692 25872 36108 
2560,29467 2319 11990 18353 33756 
2561,29701 23004 14327 7205 16493 
