5250,2158 30343 34835 25570 10529 
5264,19408 4380 1640 8452 21629 
5266,24032 10980 30182 33314 69 
5269,33246 2428 34784 13829 13982 
5274,36941 18044 2462 20845 35614 
5278,35964 29356 11870 33188 5717 
5280,6810 15107 35167 6555 10793 
5281,17207 28391 9177 757 31522 
5282,7903 28947 7978 25283 3572 
5285,8091 22397 33029 3858 21202 
5286,23599 17983 20525 15666 13501 
5290,36603 27604 10516 20064 6691 
5294,5340 4600 3377 5166 21257 
5297,11518 9260 9459 32719 24219 
5299,32391 19529 31628 29108 32092 
5301,618 34279 7078 34073 10647 
5302,9807 30583 11724 11 12068 
5304,9517 12447 22470 29394 13043 
5308,28799 1223 1782 36509 30590 
5312,30265 13574 31601 8336 25654 
