6292,3356 3059 5356 13431 14375 
6296,534 18540 22822 1101 10845 
6302,13224 2618 18775 18795 17127 
6306,21867 9268 10212 5712 6476 
6308,22290 9718 36306 20257 10630 
6314,32570 27905 6316 29804 1290 
6316,9016 11496 4455 2653 5526 
6319,21812 2450 10883 9699 35536 
6325,18374 5270 34361 15999 27060 
6326,24411 29634 19815 16236 29346 
6329,14640 25402 26733 28094 139 
6331,16436 3471 12058 32047 27818 
6334,30736 11623 16952 21765 16718 
6341,22168 32455 9726 135 22616 
6342,32025 20761 20121 22127 1795 
6354,20544 30372 25372 13326 25411 
6355,3891 16122 5406 17019 6870 
6357,29595 22559 1666 27212 36337 
6358,3971 22860 1506 24851 15348 
6361,11638 13305 16433 15328 5081 
