2860,21190 8442 1184 36634 3318 
2862,7487 28683 7441 36572 23398 
2865,4933 11477 5554 26075 5622 
2867,20235 14962 8377 11745 6010 
2869,2018 24108 8963 15044 13284 
2875,22963 16876 8516 14160 29744 
2877,1186 20630 16512 8303 25150 
2880,32761 19491 9359 9069 25234 
2883,28127 11477 36889 30087 12410 
2884,4600 15353 23583 12927 9069 
2886,5138 7260 8932 5684 4628 
2888,15939 5173 2080 29749 9148 
2895,4642 5294 1247 30967 32237 
2903,20195 5465 2613 20558 6096 
2904,16227 10814 10964 839 13912 
2908,8690 22070 21084 29336 14880 
2909,807 30019 19086 2712 30622 
2914,11333 26023 27035 28504 33776 
2917,24411 9455 13574 27317 24330 
2921,11472 2347 3690 13612 32189 
