3899,11204 23122 20190 17891 3303 
3906,21116 5027 8440 9867 24689 
3910,18970 4228 11758 13004 14841 
3913,8078 12082 10817 19771 17739 
3916,18099 10162 32979 4898 30659 
3917,6196 6035 4309 588 10600 
3919,29389 15638 10512 31634 33436 
3923,1884 25603 19570 23135 17941 
3929,5994 1118 15552 8090 28927 
3932,31727 9934 35855 31378 32834 
3936,36203 17648 3635 25308 19428 
3943,1062 32713 6665 28479 18917 
3955,35599 10651 16235 30985 20117 
3969,20583 23148 19446 10490 36054 
3971,27570 3461 2770 1618 8316 
3972,12644 21381 29688 18200 17383 
3974,30605 12612 3042 6238 6153 
3977,9155 24872 21754 5409 12763 
3979,9216 26645 34411 36880 5652 
3981,6180 167 35855 22286 14377 
