2338,14264 37030 2884 8965 25462 
2341,24584 30406 24768 7034 3856 
2345,12510 29095 24733 20001 32237 
2346,3107 14425 18210 19343 21580 
2347,6457 32563 25147 13090 19751 
2351,11590 9970 6995 11333 33776 
2352,25389 6817 31311 13001 9463 
2357,33753 12248 27232 33471 15755 
2360,21044 36207 20916 8463 5792 
2361,27497 18881 23506 15623 29382 
2366,7952 5093 13329 23391 25092 
2368,1219 2829 22536 20279 14696 
2369,31939 12930 9423 14224 17553 
2374,11311 14534 5511 6903 30745 
2379,6892 9352 25673 12697 14707 
2388,23148 4092 24871 19129 3961 
2394,21507 25842 23598 7470 9616 
2397,10519 35497 1796 14513 25847 
2398,14202 5872 4114 1432 28197 
2399,22581 27898 32726 36246 36463 
