617,23675 10676 18510 29001 23872 
621,8857 26603 9443 14499 21518 
632,5317 30419 12039 20717 20702 
643,28333 20029 9155 33984 6509 
646,23775 24129 13394 5312 16643 
651,10337 17879 30612 22516 12906 
652,2880 10794 1050 25679 21956 
653,26472 34595 14020 24880 19637 
654,21105 20940 8468 14460 30392 
658,16835 33942 5214 8785 14963 
659,30232 11330 28037 7596 92 
663,6476 16783 26446 28017 10948 
665,3847 4918 33951 12473 34561 
673,23421 11259 34489 12579 7428 
675,2613 20195 5465 20558 6096 
680,12128 1769 6641 37066 36748 
681,14242 9755 11911 17405 14721 
684,31688 10735 1693 35659 36076 
691,11488 2023 31046 927 32340 
696,34602 19102 31821 15973 29660 
