1263,23893 11305 36337 10947 3292 
1264,5970 32250 16995 32472 16469 
1279,31455 12483 17572 21982 29421 
1280,13961 30199 4399 16784 18634 
1282,29688 12644 21906 11480 16794 
1289,28359 30002 30369 32079 14822 
1291,36579 20341 23454 10566 28949 
1292,6888 35041 17654 9096 14462 
1297,8586 15330 32784 24945 14157 
1298,13492 31449 36390 1591 12374 
1314,14465 32865 17514 2032 5839 
1316,24105 18564 26523 2133 31114 
1322,19267 28087 33465 31892 2286 
1327,8283 20459 31361 19963 24028 
1333,23798 18602 15582 11047 9016 
1334,10968 7008 14607 26004 10658 
1335,20353 19937 18854 3545 28290 
1336,19491 33401 32761 33609 9359 
1343,27855 14673 36252 12069 28862 
1345,29636 32157 24727 17440 20347 
