336,7785 14496 28461 23936 8978 
337,22463 9948 24139 16709 10992 
339,26845 8547 28773 34884 36257 
344,15771 31542 21123 29608 16392 
350,3505 36708 16076 11938 32934 
353,26423 812 23877 25086 2868 
355,28948 2895 33463 29583 3258 
359,22882 16130 24162 7061 25358 
361,26549 251 36748 367 31439 
364,29849 16408 14046 19678 33584 
365,18320 21941 56 6131 3588 
374,9480 3813 29103 5872 14202 
375,17070 24652 18446 23608 25259 
376,25287 33109 25834 5101 7642 
378,9532 11703 12551 33363 35622 
379,25527 4442 5858 17904 23181 
380,24807 35102 11984 35649 24997 
383,12520 13093 7475 26352 29421 
385,27872 11840 1488 16113 10070 
388,29224 14585 35939 27286 16425 
