4081,5877 19529 15374 12132 2442 
4084,31522 36043 14229 34009 18411 
4087,12182 27320 20530 9918 9231 
4089,23924 25679 34339 12483 34262 
4090,2186 33600 2120 18906 18445 
4097,6067 18320 22003 16845 29403 
4099,31833 9913 28966 34517 23305 
4106,828 24644 15208 4371 16111 
4107,9041 25646 32907 16419 12989 
4108,25218 33051 35017 4092 27775 
4110,12270 430 35878 13451 10402 
4112,19085 8639 15386 2299 35436 
4119,4144 1765 28443 16952 24066 
4121,29090 4116 17717 18599 13220 
4124,15505 7196 16502 35730 2153 
4127,11559 1799 28661 23646 20847 
4132,22470 3994 34326 12447 27865 
4134,25974 15498 10411 7670 21918 
4139,28116 34539 30861 21447 18717 
4142,8375 22895 26103 34461 3411 
