3378,14632 961 17024 15961 11217 
3379,9362 3164 20964 3279 6773 
3387,9998 22464 16247 7093 33675 
3392,13978 26479 6971 11033 9268 
3396,31961 5574 14180 36513 34830 
3402,8603 16803 23898 20127 20822 
3407,36831 12617 11700 26249 17434 
3411,14333 16207 11240 6200 5190 
3413,36988 1299 8708 21382 23517 
3418,30462 17933 8473 20971 13496 
3421,25044 25965 14523 11423 16248 
3422,33131 21653 13099 6470 10006 
3424,4021 1826 36094 18414 30508 
3434,10309 28487 8633 25868 34538 
3435,1372 13891 17071 16933 18100 
3438,18336 34792 34880 15722 23983 
3439,2175 10418 14737 13251 27544 
3452,3247 30044 2530 31458 31845 
3455,6074 18988 13817 27089 35707 
3459,21951 3420 3125 35941 35505 
