1787,5512 26365 15648 26574 14566 
1788,75 2019 6123 29651 35784 
1789,15411 34779 12609 15749 16632 
1792,20563 3712 3152 18966 17734 
1796,29863 4988 2854 4546 9848 
1800,8542 1178 23306 33927 22949 
1803,28360 11446 17409 3287 30640 
1804,14638 3055 30863 23159 9576 
1805,12040 30121 14039 12848 22676 
1806,31942 23702 28650 18520 19286 
1807,13054 8648 22032 21732 21857 
1808,23207 6342 24834 18576 14119 
1812,20540 14468 5288 1564 19601 
1813,23595 14605 7093 28772 220 
1816,29495 16248 30046 34615 24893 
1818,35249 7184 34868 22076 704 
1820,22329 32418 2753 17871 14117 
1823,31803 16677 1243 15177 25291 
1827,36246 5953 1791 13569 8556 
1829,11847 20050 19513 15542 3928 
