1833,3994 9714 29302 23140 36649 
1845,24982 15407 6495 6888 36198 
1857,12140 9280 17730 4281 34706 
1858,4064 36383 1418 557 5803 
1862,13660 12285 17170 10162 13257 
1866,1286 29856 901 23368 30478 
1874,1683 9412 14989 35317 36255 
1875,35410 15336 29245 56 21225 
1876,10934 27349 6949 25877 27804 
1879,31813 8313 2948 31040 32234 
1881,25745 12170 21251 31575 34767 
1883,1623 36336 28092 1766 17205 
1885,2789 11410 35397 25653 28414 
1888,15057 36054 33888 150 35123 
1898,36950 5254 21754 33537 12763 
1899,21656 12042 31435 32136 36906 
1900,16192 34532 2189 18930 31841 
1901,28749 12461 24123 6054 24098 
1906,11434 2909 7346 27275 22616 
1910,35112 13181 30355 25564 13907 
