2926,35424 16010 2494 9392 11002 
2933,4575 4456 14113 13161 18485 
2935,5901 4430 3529 18618 3361 
2951,36975 31514 17736 2339 9482 
2957,28012 22339 16085 23180 2173 
2964,2833 24442 28352 31885 21406 
2967,9144 9733 3085 5704 22441 
2968,105 20916 35707 34915 12221 
2978,30367 5985 12297 33753 10909 
2985,26386 5861 1023 20186 30822 
2990,10046 13997 30941 33641 33474 
2993,12188 12360 25410 12823 28286 
2996,23424 14680 25138 22274 13504 
2997,4869 33880 19918 25032 10579 
2998,15704 32121 8916 19849 21534 
3001,32921 20946 15416 26861 10551 
3003,12069 9476 5973 2682 14106 
3014,18679 30460 9232 33898 9407 
3017,32404 33175 33131 19496 19044 
3019,25412 170 31682 2061 8999 
