1346,8691 15614 20470 30662 807 
1348,7274 12048 8426 25574 18741 
1356,19983 24059 15716 2023 22598 
1361,15127 16414 783 29355 25939 
1365,26534 5156 6977 3802 28785 
1373,2875 31513 32564 8910 32635 
1378,23731 33697 16751 27425 1882 
1379,8536 28865 29208 36721 26861 
1387,7287 26112 17389 8358 2777 
1391,4068 31238 14420 27804 16952 
1405,15441 4367 21864 26434 24593 
1406,26150 33415 10623 8504 5949 
1408,22330 18009 9295 431 8023 
1416,14998 3911 2644 35188 30295 
1417,37004 16555 36054 15392 24349 
1418,18028 13328 9247 31090 24180 
1420,11204 19246 35707 20127 29201 
1423,22397 29208 20827 15127 27652 
1426,33131 17380 8752 36092 31635 
1428,21388 23395 13756 2162 32791 
