4851,1146 34675 2781 4059 11948 
4853,17043 8745 399 11407 35552 
4863,29313 7169 8430 7932 33880 
4865,11686 37103 33301 28293 17176 
4866,29554 26799 30080 9030 20825 
4871,6891 18554 29435 11443 13234 
4877,1922 4770 22809 15122 32822 
4881,1170 33576 1353 20439 8186 
4883,19222 35255 26987 4434 36054 
4886,17760 35467 10637 27859 17358 
4887,28884 26419 25041 11262 36469 
4888,10743 5454 2062 15487 9797 
4889,18180 17457 30573 23133 6313 
4892,4686 20403 16010 35415 35485 
4893,2196 17847 6154 36716 23659 
4894,33173 33475 1076 35300 15743
4897,9889 33854 2279 32444 31399 
4900,10980 25704 23625 22464 14652 
4907,9373 18374 18507 16952 1970 
4910,8478 14302 14358 9913 3944 
