4,36290 5488 32803 34151 31958 
5,33753 27069 14501 4898 29959 
8,36751 33228 12335 25360 6124 
9,14680 12718 3740 17386 4750 
13,18689 12812 27936 7998 24576 
18,6131 214 17626 20260 2038 
19,12880 10947 17223 17153 24854 
23,20721 22350 12694 3112 15943 
26,10325 26441 6291 3340 23747 
29,6883 22796 25713 6607 24499 
31,34318 14031 27510 19331 24511 
32,34502 3671 28879 25539 30542 
33,33416 33773 34996 5746 1238 
35,33874 7964 20786 21295 23088 
37,15623 14734 3853 21028 4732 
51,35919 27091 28067 24996 3164 
52,16339 7891 29966 30416 16957 
53,35056 35007 3752 5580 9719 
54,17380 9535 4735 7617 25952 
61,21896 34003 27894 4977 30997 
