5854,29918 23956 17922 34279 24605 
5855,27497 35420 36547 11124 18479 
5857,7545 10681 12674 5512 1341 
5858,24508 3676 7784 33878 19230 
5860,18900 3275 11598 14386 27821 
5862,24952 17801 4755 10934 5426 
5866,1811 15549 27160 28460 17460 
5878,27931 30338 32435 16738 8815 
5880,32094 33105 14720 23821 32049 
5885,31298 15959 36178 17526 26049 
5889,15089 14501 35243 35911 17342 
5900,2172 25363 29403 16247 23625 
5906,30475 8905 7527 18843 7958 
5913,2484 7458 17380 2038 3588 
5918,21133 26596 1512 2906 36649 
5921,31435 8885 28192 34415 14673 
5927,34867 3527 27380 18649 10225 
5930,10490 35473 12 6096 198 
5931,36831 22809 23888 35825 8666 
5936,29039 25749 19356 30935 4660 
