1044,27496 18137 2776 36138 32973 
1046,18551 29498 4106 6595 11253 
1055,33546 24880 18357 1023 36054 
1060,24781 16742 29522 5974 10199 
1061,16402 15483 26681 26294 35698 
1067,19581 1346 6293 35467 218 
1068,36858 9615 15994 19350 19666 
1076,3667 28986 5784 6686 1515 
1077,23625 30180 3556 17505 22464 
1084,29216 3912 28749 32939 11902 
1097,214 6131 18457 9297 22554 
1102,13676 18552 6057 21857 36767 
1107,8267 12277 18859 30677 20281 
1110,13992 16665 33479 32793 31642 
1112,17316 2498 25302 19796 10433 
1113,218 14972 7319 2281 8463 
1114,2436 4566 12199 16212 6249 
1117,4565 21918 19371 494 21228 
1118,21926 21051 8550 15074 9009 
1121,12922 5979 25429 20007 972 
