773,28762 1743 29769 18201 16519 
777,14333 56 12543 14501 29336 
780,5138 6006 35849 25750 15717 
782,28890 14202 29103 11435 24996 
784,20894 34536 15582 23798 29495 
787,26398 9455 25908 2254 1583 
788,17153 29365 21899 31379 12233 
789,7064 19398 34418 22279 13383 
791,19879 24108 2018 26696 19031 
792,15886 28570 1925 6980 36827 
796,25836 21951 29670 28710 33143 
801,24801 2453 31584 27244 15498 
806,15080 4038 35934 8229 7212 
808,9183 18946 1288 28794 32115 
810,4594 32822 17702 21895 8473 
813,17380 28439 11893 20341 22116 
816,17842 6342 23207 19088 22280 
820,11240 5190 14333 6200 1361 
826,33356 13400 18125 2860 5690 
827,25363 24373 6567 27933 8267 
