6078,25426 1276 616 14512 27325 
6080,36691 29059 32055 29790 5104 
6088,17227 3928 17445 33959 23879 
6094,8243 21568 3943 6742 32614 
6099,35771 3548 32822 27161 21282 
6100,27602 16845 25363 6314 26491 
6102,22794 26716 17163 33220 27698 
6105,2022 23222 34477 6659 23396 
6106,5730 31291 30120 12793 17228 
6107,19360 24282 4543 14970 12017 
6111,21502 15585 20566 4574 5872 
6119,27009 35899 35295 24727 22668 
6120,34235 25782 24277 29103 14202 
6126,15499 6320 31170 4911 15688 
6129,33496 26652 5926 26681 22211 
6133,22470 12447 3994 4083 14823 
6140,1765 11251 17288 22400 24295 
6143,20359 30468 21505 17524 5054 
6146,28945 1608 1765 15585 33620 
6148,17380 27663 33518 35832 31836 
