1649,15861 4642 29372 21114 5434 
1657,22363 9848 18551 34322 16661 
1658,27748 33992 3415 4062 33289 
1661,2855 8923 33388 27851 15014 
1663,31928 27927 14066 2756 23017 
1664,13257 15310 14160 6166 6470 
1667,19674 35546 21013 20317 31232 
1670,31092 34723 13292 23383 13872 
1675,10032 29698 28114 11451 9196 
1681,375 32464 13739 35119 33641 
1684,32250 9886 16139 28921 1389 
1685,33463 11256 36497 24076 28795 
1686,33505 17820 23317 4557 25524 
1693,21155 7004 14333 27326 1521 
1696,25255 34967 31001 2017 14134 
1699,29403 1112 8371 34896 13042 
1707,7181 8137 24439 15620 22367 
1713,2167 31383 25719 13372 1932 
1719,2344 32342 17086 32438 10351 
1723,4083 8463 12447 3994 27865 
